relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/meningioma/Tr-me_0485.jpg,meningioma,meningioma,1,test,81259399edc2d912c398117c731d3a35f2ceecdf42d6f8ba8f1044638286d8d9,8e27273713179636,
dataset/train/meningioma/Tr-me_0501.jpg,meningioma,meningioma,1,test,fe12b579116273ab347446564847f3620d4edb6fff78f6ee8ba4c379012c30e7,4c073315094d3331,
dataset/train/meningioma/Tr-me_0503.jpg,meningioma,meningioma,1,test,3477da8343ff2a94376b775e1929c2b3ec8279c9f6e9706a5605526306061ff2,60860b0d293f3316,
dataset/train/meningioma/Tr-me_0545.jpg,meningioma,meningioma,1,test,58839b53a3514524275c3bbdfde895bc1d5737944a06e37461f9dab8b07ca035,c683153123191b0f,
dataset/train/meningioma/Tr-me_0561.jpg,meningioma,meningioma,1,test,c22691b5441cc731a1b61ae8ee6bf4b1f096287446ce7e5d758e5c49073a532e,ce0f3b27476b3f1e,
dataset/train/meningioma/Tr-me_0565.jpg,meningioma,meningioma,1,test,5fb24ebc0ed9a78d6bf8896882d09e3031c43478b533607d5b0212ca11244043,86171741113b3315,
dataset/train/meningioma/Tr-me_0567.jpg,meningioma,meningioma,1,test,a73af8f30b53a89992b95e2e20273202d9934a04266f5484097169d23455edb4,c6071327310b1397,
dataset/train/meningioma/Tr-me_0573.jpg,meningioma,meningioma,1,test,e05304e7fc9b0507f82cea735f7bc8cbbd507daabc73221bd9f8ba0850963571,304793331119253d,
dataset/train/meningioma/Tr-me_0577.jpg,meningioma,meningioma,1,test,368680826f15c1f4c48efa9c141ab0af7221673898b46fd44690693dfc9e5ffb,290f1733332b0f4d,
dataset/train/meningioma/Tr-me_0592.jpg,meningioma,meningioma,1,test,bb255925d1926b4c8a6f92d08a8aa75976b47e1925e47f81bab67631d4360e2a,07478f960e43450f,
dataset/train/meningioma/Tr-me_0595.jpg,meningioma,meningioma,1,test,7145b21317f3aaaf1d5d68132cbaaca5b7cdf4042e1b7ecf3c4c95b405a06655,071317555333070e,
dataset/train/meningioma/Tr-me_0598.jpg,meningioma,meningioma,1,test,bea26ab35538f9942726dffe6847927f064226460d45566390846964cdefc97a,46930d4733297333,
dataset/train/meningioma/Tr-me_0602.jpg,meningioma,meningioma,1,test,01e3ae35ad8a57942001111cd45a2d9e03adc1b7b0def3e2e974544dc3443ba2,cc87235129290913,
dataset/train/meningioma/Tr-me_0615.jpg,meningioma,meningioma,1,test,5bf7c090164df93e1f112eed9e748746867283dcc5918e03f56922dbd10b8f3d,870b2733330f0f1e,
dataset/train/meningioma/Tr-me_0654.jpg,meningioma,meningioma,1,test,09e1ce2c903e3fdc1b11be4bce0e219654b908c0d1439a2f6d62891608c4c58c,c7111633591d153b,
dataset/train/meningioma/Tr-me_0701.jpg,meningioma,meningioma,1,test,38c514be442f2fc52742f8e0a73b307bf193bba171bcb033860cc133394ff409,46830523135d5713,
dataset/train/meningioma/Tr-me_0703.jpg,meningioma,meningioma,1,test,17803c66d07a3487624a820bcc31c25b006940a29edb423aa271fcdce5fa395c,c487130727171b1b,
dataset/train/meningioma/Tr-me_0709.jpg,meningioma,meningioma,1,test,8858910caf6c5f185915144476aa1afc0d12ec76d9a1ffc48246936de0bede5b,648f0b0d11192316,
dataset/train/meningioma/Tr-me_0711.jpg,meningioma,meningioma,1,test,ba6065cf9eb3a1f1e5b2d8fe2cebb440e0ea99d027ed9ce0de0eb1483ab8a6b1,448f13112d291316,
dataset/train/meningioma/Tr-me_0717.jpg,meningioma,meningioma,1,test,528cac23406624f50c8f4613b4227cdb47ce088956bd3363368b211b7b212a28,860b1b4b37534b0b,
dataset/train/meningioma/Tr-me_0751.jpg,meningioma,meningioma,1,test,28208e4331cf46fc55b530573828835e7137b36387517ee1aba6a2724ac486f0,8703052909d91313,
dataset/train/meningioma/Tr-me_0754.jpg,meningioma,meningioma,1,test,ad9ae435d093143165abe2a8566e4d76173cb996f724094de5c6c84e3838b9be,870911096d6933b3,
dataset/train/meningioma/Tr-me_0757.jpg,meningioma,meningioma,1,test,e1c2bbb9008babffc1d99c425275b208bf9e20aa7f23f5dba562a86bcf89514a,3046031f2b2b0687,
dataset/train/meningioma/Tr-me_0763.jpg,meningioma,meningioma,1,test,91fe3dfb8b8d06839b9bc7dffa4249000f39fa6be2fbf768b2d119be4ccd547b,cc871b1f736b0b0b,
dataset/train/meningioma/Tr-me_0765.jpg,meningioma,meningioma,1,test,7b4277e1da6ba794a3b4bb4b01bdf3d36a81a1be3f315b286ead7e3d9c9d8f68,c80e135b679b9f3e,
dataset/train/meningioma/Tr-me_0781.jpg,meningioma,meningioma,1,test,6fb19dc4f283d82e1a19e860bc86f152135a84f4216bfee62fd9618695ed7ada,8e1717272b3b130b,
dataset/train/meningioma/Tr-me_0789.jpg,meningioma,meningioma,1,test,548cae591bfd4e72dcf20bcdf0185c170459b7b5173d9585c3d694e5bdff8cef,c6030f2363230b0b,
dataset/train/meningioma/Tr-me_0790.jpg,meningioma,meningioma,1,test,0edd7205f86939ddf0c5714c562f8c293d486ff076a36f7e0b7c974319fd98ca,c60727273b2b278e,
dataset/train/meningioma/Tr-me_0811.jpg,meningioma,meningioma,1,test,3104de6278687b4c24078c66fe36cdb8081944a6d16e07500047549dd8df3173,334d0f363b170f61,
dataset/train/meningioma/Tr-me_0817.jpg,meningioma,meningioma,1,test,dd5ad1d601bdb1a3b3cd567e069fb58c2cf0d631a79fb710e9baa4909a356ebc,8c1713171b170f06,
dataset/train/meningioma/Tr-me_0830.jpg,meningioma,meningioma,1,test,5dd4b7499ca468bf7d94ad9fee5bb43a42ec718e7192324322186cebbfca737e,210f0f370b2f0f0d,
dataset/train/meningioma/Tr-me_0838.jpg,meningioma,meningioma,1,test,f3198edbfd8be43eedb249fcc6511757ab426a0a16b01af362da2882de733c1a,490e3357171f332b,
dataset/train/meningioma/Tr-me_0847.jpg,meningioma,meningioma,1,test,b3893ffd054431dc15aeaabfca849371033f2d3ff2e14bc523fdf3e7db31241c,8e23555555373317,
dataset/train/meningioma/Tr-me_0848.jpg,meningioma,meningioma,1,test,682523775c8ec9f968c344796535db0fa567860811f8c98ea2dab724755b5697,8e2b551745231317,
dataset/train/meningioma/Tr-me_0852.jpg,meningioma,meningioma,1,test,eb08da0838481f7226783b16e9eec0d446fbc148f15bf66413babdba4de39d3e,600f17173723168d,
dataset/train/meningioma/Tr-me_0853.jpg,meningioma,meningioma,1,test,c111af08bdddc6df35f7c6b7dbea559eff19da34d39be12dc9d352d32dd26943,49162b0b23961717,
dataset/train/meningioma/Tr-me_0856.jpg,meningioma,meningioma,1,test,c282b470613a1af9407200431a6f36d0ab1685c047d3c5afdd6e97e448cd1d49,1e27172d6d151313,
dataset/train/meningioma/Tr-me_0857.jpg,meningioma,meningioma,1,test,0a843c743e4ce3014cf52787b8e143ef1568b662568ae8251740a381b713084f,171717294d332333,
dataset/train/meningioma/Tr-me_0860.jpg,meningioma,meningioma,1,test,fc773d1444dd3b05bda35e50d85820fb9670362939cc635ca924384bd60827e1,210f0f0f1b330f4d,
dataset/train/meningioma/Tr-me_0862.jpg,meningioma,meningioma,1,test,e6b9f660492f5cd2937fb04ca3aadb150aebdfac5331bb08aab31580b4500e23,8f1733175b5b3333,
dataset/train/meningioma/Tr-me_0871.jpg,meningioma,meningioma,1,test,4562491cebe7661ce1600c644c0caa09196a84e22860fe691f6102d6546d927a,4d07330725292b2b,
dataset/train/meningioma/Tr-me_0883.jpg,meningioma,meningioma,1,test,8a93fa4100f47a1a8fb87927c91e5c2714066e0dce7227776a15cf293bc2cb38,8e372b370317179f,
dataset/train/meningioma/Tr-me_0891.jpg,meningioma,meningioma,1,test,af3fbd000715366bd584ae555c6a464a432cd033f8fc5e19d48de3c236bb813d,0d1f1b4b5b555727,
dataset/train/meningioma/Tr-me_0892.jpg,meningioma,meningioma,1,test,ef1523785fc28ae76340f831e45b824916ba0b8697360dff051937802ee718f0,410e17272b0e969d,
dataset/train/meningioma/Tr-me_0898.jpg,meningioma,meningioma,1,test,212cc0a46983666254c8b5ea9f838d855b55b8a38e187f1e65051cc26f1664cc,4d0f0f0f331b0b0f,
dataset/train/meningioma/Tr-me_0914.jpg,meningioma,meningioma,1,test,bde28ff3d5102c539d378fcff3af356a83cfc177486c0176fabc01075871b12d,6d0f172f333b970f,
dataset/train/meningioma/Tr-me_0918.jpg,meningioma,meningioma,1,test,3707ea594367d53f0a22dc9075deda0a7321a5fbfeca6607eda18d13e5858388,690e1727330b238b,
dataset/train/meningioma/Tr-me_0926.jpg,meningioma,meningioma,1,test,4f6e426282e18a7182cb6b0a2efbac62202042023bb134a5b6379060382f29f0,4d16332b0f2b174d,
dataset/train/meningioma/Tr-me_0933.jpg,meningioma,meningioma,1,test,197b3769619502e198109a82af66ac47775d0a6bf01ed368eb5aaabf9e10e8cb,4c0f0b1327271317,
dataset/train/meningioma/Tr-me_0934.jpg,meningioma,meningioma,1,test,0fface2876f4eee17fab15c92a0e35e311c20605286b0462783fc42d0753dd29,490f171707330f4d,
dataset/train/meningioma/Tr-me_0940.jpg,meningioma,meningioma,1,test,1c213d91ecbba161aadd41538ea75e46a8c08724190fa9fc6c8ed1ff26220632,8e1307574545554d,
dataset/train/meningioma/Tr-me_0941.jpg,meningioma,meningioma,1,test,00cdc02ec1dcdaa9a7ddd44fa2a83d09a5aedadbee67bce4ea4109addeb92980,8e331517554d5155,
dataset/train/meningioma/Tr-me_0947.jpg,meningioma,meningioma,1,test,1158db9f1479a89bdcfc60e5e3ca6854ca9849c9ccd5ca16198910ecbe5dc508,8e17071313170f16,
dataset/train/meningioma/Tr-me_0972.jpg,meningioma,meningioma,1,test,8870ce93c9be0b37cc81ce3b8c5ed9f737187e039054ece85345956734b3199d,4c0f2f0b1b0f332b,
dataset/train/meningioma/Tr-me_0983.jpg,meningioma,meningioma,1,test,cf901d4b213bdef170cb18c51bebf3b5222c248cae60363f41be3f57950a29d1,8c1733154d4d3373,
dataset/train/meningioma/Tr-me_0998.jpg,meningioma,meningioma,1,test,018e55314ac60df9796597db3911457bae576cf7faa6fc24fdb9c554ac0b854a,4d1717332f130f17,
dataset/train/meningioma/Tr-me_1002.jpg,meningioma,meningioma,1,test,6a5fbe7cc6c14dfb1eae5ed59ff12eb3d83bcb2f47f925d58c6ab4acb2103f89,0f2b3b4f5f0b370f,
dataset/train/meningioma/Tr-me_1008.jpg,meningioma,meningioma,1,test,e81d0f403c74778339c645f8789c6cbd2cf191bfb8e497678a036af8c405d899,8e2717330713131b,
dataset/train/meningioma/Tr-me_1014.jpg,meningioma,meningioma,1,test,afdc92194ce5223cd1cf538436398d3855730d885a63599df0b6a2605a45d0a7,0e1f17131313070f,
dataset/train/meningioma/Tr-me_1026.jpg,meningioma,meningioma,1,test,089a7ad8107e9ef50fc7c35e7407b18fcda170be3707749807a059a5cb46b3a8,1f33110d4d313b3b,
dataset/train/meningioma/Tr-me_1027.jpg,meningioma,meningioma,1,test,ddd98e7e745b5d9c63996e274415f6e81ed026994aa0402483b40ab48af634ec,1c17736b23070723,
dataset/train/meningioma/Tr-me_1029.jpg,meningioma,meningioma,1,test,fd5ae8ca80af53eadf86a19a5e28e90710cc795a48df9d68052fdf771bbbd274,9c1e5f3773551507,
dataset/train/meningioma/Tr-me_1059.jpg,meningioma,meningioma,1,test,522e9b78f6e0d4ef7b261fe71da95981111f3f1be0ad5a0b19c7f9adba27dc4d,9c1f475769693113,
dataset/train/meningioma/Tr-me_1065.jpg,meningioma,meningioma,1,test,43fb3666c2dcb6ffc2368c33ccc3641bd9b2d654e822fed5fd3520f51a7ca879,1e07137b29291787,
dataset/train/meningioma/Tr-me_1066.jpg,meningioma,meningioma,1,test,61bc0f978136de7a00fff77526de59149a3303ecd26b134752891486d279218f,8e27573b59291333,
dataset/train/meningioma/Tr-me_1068.jpg,meningioma,meningioma,1,test,30be43a1ef5d2f52d9d9738deeac4e0eb05c7da0d63708cf30066c75f618e81e,2ee737eb69e16123,
dataset/train/meningioma/Tr-me_1079.jpg,meningioma,meningioma,1,test,11daf07bd3397eb098f97d3d97e7e56f0122a78d89c3d82780b69d99c5a63462,4d0f271733330f4e,
dataset/train/meningioma/Tr-me_1080.jpg,meningioma,meningioma,1,test,694ccac77557acb2df1e007464b596d8bb2101a3c035f8fe2b81a6e0f24ccb9d,409e1f0b2b239b1e,
dataset/train/meningioma/Tr-me_1083.jpg,meningioma,meningioma,1,test,c4d1a0e83bf603a05a1da0495845384496bc05b59b8c71bcfc4e32260ec20443,880e1b1929293333,
dataset/train/meningioma/Tr-me_1090.jpg,meningioma,meningioma,1,test,1ceeb7b59a66174a2832dd0524c15f79bc136d7ef907b7762860016ef47b51c4,1e56a78bc9637239,
dataset/train/meningioma/Tr-me_1096.jpg,meningioma,meningioma,1,test,f90bbaba2b34e9d551c627a7a23b6af727ada30a9b65526ffbaaf22f57662281,8c176f5b4b2b272f,
dataset/train/meningioma/Tr-me_1097.jpg,meningioma,meningioma,1,test,b28dea03969705adb64ad3bcdcd76f8b40532517c62608d48752cc9fe1e71ac6,8c374f534b2b272f,
dataset/train/meningioma/Tr-me_1111.jpg,meningioma,meningioma,1,test,db605b8e0c793a72ac103bb7ac5ee568d717dae7438f01b3f082c54b5b813fd4,d01e271b33333316,
dataset/train/meningioma/Tr-me_1119.jpg,meningioma,meningioma,1,test,606cd0e234ca77dd6be78308a218e484f1530c3d879eff0b88aa806a654782ca,981e1f3537596935,
dataset/train/meningioma/Tr-me_1126.jpg,meningioma,meningioma,1,test,8889ecfb71b4bdbbc96afdd20f3ecb3ee411f75f48fec93600e4928cecd0aef1,409e171323238b06,
dataset/train/meningioma/Tr-me_1128.jpg,meningioma,meningioma,1,test,8e289866f700c054bb794a8708e4caa31dabc692ddb4db419d6ea8048eae63b1,d81e131b1b231717,
dataset/train/meningioma/Tr-me_1137.jpg,meningioma,meningioma,1,test,3b39dbaabf7765cbb4ae847409ccfd104e4137d73cd0d4b78b5568f051888184,204c9f2f0ba38b4e,
dataset/train/meningioma/Tr-me_1173.jpg,meningioma,meningioma,1,test,d01e7e7d471d8e4e71548a7b1a3c90c0406781efff51ca32b3231c8a880b7652,8c076b4d47250311,
dataset/train/meningioma/Tr-me_1178.jpg,meningioma,meningioma,1,test,036c770275ee99660fd4d157a86baa843e8ce71848e182e62608ea758cf20637,cc1e1b1b495b2b27,
dataset/train/meningioma/Tr-me_1208.jpg,meningioma,meningioma,1,test,438e2d5a1afca3f938a5c8857c7a53a44fd947227e7e88c6be667a6f2396253f,481e370f132b2f2f,
dataset/train/meningioma/Tr-me_1216.jpg,meningioma,meningioma,1,test,7b0924608fe5ab085684f506cb90a86658fe18ccf542fb96f973df175956c0f6,608e2f172b33179f,
dataset/train/meningioma/Tr-me_1244.jpg,meningioma,meningioma,1,test,c6aeebf293a42f19fec5a6c6344bdc60d7dabcae4ac2fa0f11954271f8a501c0,c0383e16536b2b8e,
dataset/train/meningioma/Tr-me_1246.jpg,meningioma,meningioma,1,test,c7f51d9b15a5fd00e41bc5eedea2577ae7a871e160d9411d845572163d894066,230d160b0f2b0f4d,
dataset/train/meningioma/Tr-me_1251.jpg,meningioma,meningioma,1,test,2ed21f7288b32a003973077873c72f852210ad3fdf221c559b0ae1437ab308f6,230d0e0f0f3b0f4d,
dataset/train/meningioma/Tr-me_1257.jpg,meningioma,meningioma,1,test,490a0d6e3466257d99fbf51b6401281d15c6d2d44d58768c7fdcf65d58d2f6ee,230f072727230e41,
dataset/train/meningioma/Tr-me_1258.jpg,meningioma,meningioma,1,test,23bbc9ca539f5111123740b742e485c6970ac47b8b5742e222a9d55b9402d5ef,334d072327130e61,
dataset/train/meningioma/Tr-me_1268.jpg,meningioma,meningioma,1,test,3251b864b391398e90075d0c27a4632122cec9bbdf338c1d48eb4caa2806fd09,0f33330d070f0f4d,
dataset/train/meningioma/Tr-me_1278.jpg,meningioma,meningioma,1,test,9aa06e1c64c3ed227742f8af8e462e1e37e584efe5b2aaffe937ffbf9d30fb10,230f1e2f2f170f41,
dataset/train/meningioma/Tr-me_1281.jpg,meningioma,meningioma,1,test,487d68a61eb52b9480a81e8bf37cff849f00cece4967eec693d455cac4a68bff,114d0f0e26174d23,
dataset/train/meningioma/Tr-me_1301.jpg,meningioma,meningioma,1,test,e09b1b0dd0f2add6376ad6d1e660cf8f906dc26b80f02f2cc77e025afb08600d,4c0f3b290d370f49,
dataset/train/meningioma/Tr-me_1312.jpg,meningioma,meningioma,1,test,6e5ca8d2cbba5c2a2633f42b799660ff02b02dec3cbc72cc6263797f759137ea,490d16170f330e4d,
dataset/train/meningioma/Tr-me_1336.jpg,meningioma,meningioma,1,test,a068bff6dbdd03e294c077cb46ae6ea76983c832dc9ac4e5edd2610d2c74dce8,5d0f273317230e4d,
dataset/train/notumor/Tr-noTr_0005.jpg,notumor,no_tumor,3,test,5a66211168e2f92209f3aee80fe618a1555144bada16fdc2035d1780321c02cf,8e0f0b2b2f2b2f8e,
dataset/train/notumor/Tr-noTr_0007.jpg,notumor,no_tumor,3,test,88aba8f5a882187bc3df678f2b3a88c6c59cec1c01fb732e5671a5ffb6a494d7,8e8f2f0f0f170f8e,
dataset/train/notumor/Tr-noTr_0009.jpg,notumor,no_tumor,3,test,94309411fb2cbd21f34fcceb3d458e987f0b38207b282efa7a190fd2aaefecd7,0f1b072b25131193,
dataset/train/notumor/Tr-no_0010.jpg,notumor,no_tumor,3,test,857a5c89de61db4c33f5ce63b5a1aa20d936d6aaa7fe6022e286eb5f3d62d8bd,0c0e0b33272b0f0c,
dataset/train/notumor/Tr-no_0011.jpg,notumor,no_tumor,3,test,c1bf41ddb56396fd0e74b2eb7212c96a6a915ee86737c060c9db8e1439ff0390,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_0012.jpg,notumor,no_tumor,3,test,c1bf41ddb56396fd0e74b2eb7212c96a6a915ee86737c060c9db8e1439ff0390,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_0021.jpg,notumor,no_tumor,3,test,68ca8d9c25994dca16189d114f6bc1f88dfd3614b34c5a1414fc328c374daa7c,070b0f1f07676713,
dataset/train/notumor/Tr-no_0024.jpg,notumor,no_tumor,3,test,c1bf41ddb56396fd0e74b2eb7212c96a6a915ee86737c060c9db8e1439ff0390,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_0029.jpg,notumor,no_tumor,3,test,5a66211168e2f92209f3aee80fe618a1555144bada16fdc2035d1780321c02cf,8e0f0b2b2f2b2f8e,
dataset/train/notumor/Tr-no_0036.jpg,notumor,no_tumor,3,test,1180fefcd5ba2a8f43c541c3158c3d6b3edb8309eab8dc9c61f109d10d5b5050,8e0e1717572b3b36,
dataset/train/notumor/Tr-no_0043.jpg,notumor,no_tumor,3,test,917104b021c0753870d708b6f50260397d6b8c0c1eaed6ab598635d014d2a1b6,2f15979616321717,
dataset/train/notumor/Tr-no_0051.jpg,notumor,no_tumor,3,test,22bf0f1e359f334d7346fe81383649fd75079daf61d151614dfdf9d19c766be4,4c8f17171737170e,
dataset/train/notumor/Tr-no_0054.jpg,notumor,no_tumor,3,test,a3b52d8a675f4344381842cea58e6966d3a9bd4fff0e77685c0656b1838cce9e,1331717161613307,
dataset/train/notumor/Tr-no_0056.jpg,notumor,no_tumor,3,test,bda484a632a2f6a5e8083fe8954759e1176bac99ca707af27f87dfbddf56feba,0e0f2b2b2d31130e,
dataset/train/notumor/Tr-no_0060.jpg,notumor,no_tumor,3,test,990f8529b0518b15798a799b2d19fd8e5905711d6e4af3232f89e605550bca10,86170b2725652321,
dataset/train/notumor/Tr-no_0062.jpg,notumor,no_tumor,3,test,040daff6e5eb6eaa70b0f175576954db75ab0f754d1877736f019dccac1a2bd2,170f070707331717,
dataset/train/notumor/Tr-no_0063.jpg,notumor,no_tumor,3,test,2f2b8e61cf480af3e41ad5cd553252ddff1774a1e17e25765c1c71582df89bb1,071f171713371f0f,
dataset/train/notumor/Tr-no_0076.jpg,notumor,no_tumor,3,test,f3ce33b26a3784299fc2bc72215752b531bb1ff11e9b65dc39376039f8809f64,07272265c728b044,
dataset/train/notumor/Tr-no_0081.jpg,notumor,no_tumor,3,test,f3ce33b26a3784299fc2bc72215752b531bb1ff11e9b65dc39376039f8809f64,07272265c728b044,
dataset/train/notumor/Tr-no_0095.jpg,notumor,no_tumor,3,test,d168f347a54feb783afa919862c42f7a703df0a1607bda2bce52f6996d106dfe,0e23173716335853,
dataset/train/notumor/Tr-no_0110.jpg,notumor,no_tumor,3,test,aeced8cae9cfb3094365a90e9e2fd958dd8de6adb91a633edee3c15f5c453e35,491617070f0f0b0f,
dataset/train/notumor/Tr-no_0113.jpg,notumor,no_tumor,3,test,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,160f0f073733070e,
dataset/train/notumor/Tr-no_0147.jpg,notumor,no_tumor,3,test,694c3eee2c413f60fe0629f207a4572dea754788d2d6ae3a1fb7aef94f954b4a,204c0c8c9e8c0c28,
dataset/train/notumor/Tr-no_0148.jpg,notumor,no_tumor,3,test,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_0151.jpg,notumor,no_tumor,3,test,64eee5cd2516c265ea888fc3d784e97daed289385a487567e66b2aabacf50555,000e071717170f0e,
dataset/train/notumor/Tr-no_0160.jpg,notumor,no_tumor,3,test,db13da94073aaa03960e97acb4ab41019e4be57c88c8b708e66791696f4bc4b9,0713131333131b0f,
dataset/train/notumor/Tr-no_0162.jpg,notumor,no_tumor,3,test,036e55d93327e11840607155d2fe93643607756a9bb4532954e86ca7108276f6,1f1737333333131f,
dataset/train/notumor/Tr-no_0173.jpg,notumor,no_tumor,3,test,8b885da37475916c262dbbe902a956cf428c25a50341a9f90a2bf1b1593e1600,1707090c23651911,
dataset/train/notumor/Tr-no_0179.jpg,notumor,no_tumor,3,test,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,1e1f17173717070e,
dataset/train/notumor/Tr-no_0196.jpg,notumor,no_tumor,3,test,f431914175104f5eed55c65b44347820eefcb61dff8ad47cacf6596f239266a2,0c063b2f0f070f0f,
dataset/train/notumor/Tr-no_0210.jpg,notumor,no_tumor,3,test,2ba3ab8476b3c01442345248264c7e0bad89f502bba98102c438e65c16ac0d73,1e6f579b79777776,
dataset/train/notumor/Tr-no_0216.jpg,notumor,no_tumor,3,test,14963471b7c2744df51c1da54f4e519cecc34aa12944f1968620da1d36d2c5c2,1e2b4b494d4d2b16,
dataset/train/notumor/Tr-no_0220.jpg,notumor,no_tumor,3,test,537e7ad0a496f23042626741b362e936fc711da2aa25d4c5ce628d03bf4109cb,0f2f2d6909550b07,
dataset/train/notumor/Tr-no_0222.jpg,notumor,no_tumor,3,test,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_0231.jpg,notumor,no_tumor,3,test,72f5f6723c7b92f641fb5d44513b6111c348e43005f8c1f4829f28eebd1117b2,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_0247.jpg,notumor,no_tumor,3,test,73a882655ceb0a5b8d3f4beea54d9ab58aa36e1021e7807dbb1c72617d4dfecc,0e0f1f1333331717,
dataset/train/notumor/Tr-no_0265.jpg,notumor,no_tumor,3,test,1139856fed19589e9f95b7c059324c88a0e77baed54e8e726d496b2cc84b0c8e,86030d0313552525,
dataset/train/notumor/Tr-no_0282.jpg,notumor,no_tumor,3,test,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_0298.jpg,notumor,no_tumor,3,test,72f5f6723c7b92f641fb5d44513b6111c348e43005f8c1f4829f28eebd1117b2,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_0299.jpg,notumor,no_tumor,3,test,509501865fbbd1634e82013e9b06bd397874787e481c89a5b0dcd28d3a44916e,8e1717170d733333,
dataset/train/notumor/Tr-no_0313.jpg,notumor,no_tumor,3,test,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,176361d5d055690b,
dataset/train/notumor/Tr-no_0333.jpg,notumor,no_tumor,3,test,94721a1b47a80cb0533acdbac52f92ad7614d4685284b74b2a96914b038947a9,11490f0e16160747,
dataset/train/notumor/Tr-no_0337.jpg,notumor,no_tumor,3,test,812a2c6599255067e9752c7d0037f409d91f7336f42d7af3440fb5c2c91e8da1,170f070707331717,
dataset/train/notumor/Tr-no_0340.jpg,notumor,no_tumor,3,test,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,d68f0f073713078e,
dataset/train/notumor/Tr-no_0344.jpg,notumor,no_tumor,3,test,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_0360.jpg,notumor,no_tumor,3,test,bf590df79c3f0a0ee28f4c1238720e89f40e4437c827273e3a168708f6fe8476,490e0e0f07178f4e,
dataset/train/notumor/Tr-no_0376.jpg,notumor,no_tumor,3,test,ef375318c39dd3089fb381021b975d732f5e2107e9c40acfa22a6a8b18fff8b5,8303030767211919,
dataset/train/notumor/Tr-no_0378.jpg,notumor,no_tumor,3,test,34d31c7dfbb142895581bf14a93b3875e4e6b08325bbe3cb0915a31d0df04ff7,8607033327477333,
dataset/train/notumor/Tr-no_0384.jpg,notumor,no_tumor,3,test,4f2893125ab87fc6fcd6cd5388db893efeb9a1a30e59f942e7743144766c78f6,0f0f0f0f0f170f0f,
dataset/train/notumor/Tr-no_0385.jpg,notumor,no_tumor,3,test,db6d7869822e23929997eef08606215b36cd48cb881b64bf68fe65bb96a16287,071307112549391b,
dataset/train/notumor/Tr-no_0387.jpg,notumor,no_tumor,3,test,62f86ef728de770286697faf9abd5572edad39eefd34681d2de24c479182bf42,0707f060712b3323,
dataset/train/notumor/Tr-no_0397.jpg,notumor,no_tumor,3,test,2ca91b5fa2b1bbca449039c10659e0acb52cdb5ee33b9b86dd819d9e0ffbbbdf,8e1717173317178e,
dataset/train/notumor/Tr-no_0415.jpg,notumor,no_tumor,3,test,075121ef05dad5a6adeae9ddc9c6d02e099e9890e100ca8f66cea83b0f4045a5,0f0723232b230f0f,
dataset/train/notumor/Tr-no_0431.jpg,notumor,no_tumor,3,test,faa1644d7275469310aceeb80795b5fed741df6b47cd6ab6565298620d6c469c,0e2b2b6969552b17,
dataset/train/notumor/Tr-no_0435.jpg,notumor,no_tumor,3,test,58dd3b58f9fd7c629ed3093f3b8cc6c4a1524e2b526f57bbb02e4601a2b8c738,0f17253513130f0e,
dataset/train/notumor/Tr-no_0459.jpg,notumor,no_tumor,3,test,6774b2137c7f1785385cf64b7fde608287f3f7e05c29d7dfc114443b01e40b62,0d0e2f2f232b0f0e,
dataset/train/notumor/Tr-no_0461.jpg,notumor,no_tumor,3,test,aab9ec9463f3e8f60063d37cad6b04ed800571f074ae8e4dbab728e935bc98b5,0f0f2b2b0d0f0f0f,
dataset/train/notumor/Tr-no_0467.jpg,notumor,no_tumor,3,test,97ef878aecbeb25dfc63bf5b3c3efe9c6aba103b461471294b1b019ebb1aedb3,0e0f0f1333130f0e,
dataset/train/notumor/Tr-no_0501.jpg,notumor,no_tumor,3,test,36f99ff27130d024d8519002146f1bcfa1412717beee43f017d52711fd5b7a06,8e1707072333078e,
dataset/train/notumor/Tr-no_0502.jpg,notumor,no_tumor,3,test,13381c74d56280505c88d48afe0c1bc1eb801aa6386ad9758611132db17ce676,0e060f17160e0e0e,
