relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/meningioma/Tr-me_0311.jpg,meningioma,meningioma,1,val,73ddd68815f337375491f6305cc44f6c579f4083e0e061dad7b3b4002416a478,0e17174b3315270f,
dataset/train/meningioma/Tr-me_0317.jpg,meningioma,meningioma,1,val,acf04902f404e9847282f79bb57f0a6685307fa94ae0d88973faddee9c702ebb,0f13392b052f2b0e,
dataset/train/meningioma/Tr-me_0324.jpg,meningioma,meningioma,1,val,e8beb567ef9fd041d85dea070642eb31e0aa80ec77edeb05a5a7f55a298e4751,4d0f1b1713330f0d,
dataset/train/meningioma/Tr-me_0328.jpg,meningioma,meningioma,1,val,4d32822f7d5533f552c71cd2eb026924c1bf23acb00f73b1cd44af294ea5c537,314f162f2b370f4d,
dataset/train/meningioma/Tr-me_0375.jpg,meningioma,meningioma,1,val,3a546b4a5d1644d1032f09c3dc93d6473967c3e1285e27ce82a69a2202a97000,490f171b332f3b2e,
dataset/train/meningioma/Tr-me_0400.jpg,meningioma,meningioma,1,val,010bc80bb8c8dac8251662c1dd9c23d3a210aff06ed5405503c34f0516e47ce0,4c172b131b130786,
dataset/train/meningioma/Tr-me_0401.jpg,meningioma,meningioma,1,val,9d45456a3d961891376c61c6cab8cec85ad07b0f5b7e9d6ed295b05632f30163,4c162b1b0b1b8e0e,
dataset/train/meningioma/Tr-me_0407.jpg,meningioma,meningioma,1,val,14a0228983e03a28bc77046c928ca0737794e39ded468a69154e08cbf1dc4007,0e1717174d173333,
dataset/train/meningioma/Tr-me_0411.jpg,meningioma,meningioma,1,val,49887bf4354c15ef45e4de4bf8f5ef5a3362e7e8468a253ffd4b1ddd9a43b892,0d1f1f33231b1f1e,
dataset/train/meningioma/Tr-me_0417.jpg,meningioma,meningioma,1,val,a291c4452d1645f1267ee4009dcaad3af2459bc8ce2832a8a3e7baa17c0f87f2,6d0f0b1733171723,
dataset/train/meningioma/Tr-me_0440.jpg,meningioma,meningioma,1,val,d1fbe24437fc4cb49d06fb69801cbf603ccc899c93f167d4e661e319ed1f60c3,410e331f17171337,
dataset/train/meningioma/Tr-me_0463.jpg,meningioma,meningioma,1,val,ec99d21bab6f06c568657d7f0bbe6db1f8a4c039098cad15980d2e9bab1d6536,4d1717170b17171f,
dataset/train/meningioma/Tr-me_0472.jpg,meningioma,meningioma,1,val,a1d2df7613aa89f329f82ac6c1f51e306655d1bfcbbb97231d90543d3785c3d1,8e1b173717173337,
dataset/train/meningioma/Tr-me_0487.jpg,meningioma,meningioma,1,val,7f9822e49ceddfd70c845cedeedcf12dce1f8241ada530640d6fab7ed07394c1,8e2707172b0f0e06,
dataset/train/meningioma/Tr-me_0490.jpg,meningioma,meningioma,1,val,d19aff614ed630d25664688f80e7c55deaa947a96ff551e7a9a2669616020444,4c0f3351494d2d21,
dataset/train/meningioma/Tr-me_0506.jpg,meningioma,meningioma,1,val,1a99b217f3eb9a2ce5f44e2b8a12a3c4b518956cec64eb0d0ac05c0b912f82cc,60860f0f23134b16,
dataset/train/meningioma/Tr-me_0527.jpg,meningioma,meningioma,1,val,0bcc94aec8fb8c5aa4954efa0eafbb193fd627825563377c19870b74812f2fff,4d162b2b2a16175c,
dataset/train/meningioma/Tr-me_0551.jpg,meningioma,meningioma,1,val,57fc67427416f206032a2e953a6b8b760b80d1897a1ddffe48d4c919412b698e,0727172b2f2b1b1b,
dataset/train/meningioma/Tr-me_0589.jpg,meningioma,meningioma,1,val,7d6e3868939a8d6e91f82f75efeae7ae3f5ab03d3c6881b52e97705a2f2e3e9c,0e070f072323270e,
dataset/train/meningioma/Tr-me_0607.jpg,meningioma,meningioma,1,val,d808f50330999f47fbee0c6540ea49884eb16f7477d14d6bde9b981f161a78d4,608e13273337334f,
dataset/train/meningioma/Tr-me_0614.jpg,meningioma,meningioma,1,val,e29b026c8867e92ece7815c50da7ea4d0a1e8bb3e94c5d0c2175d9554abca7b7,c613252b25290b03,
dataset/train/meningioma/Tr-me_0622.jpg,meningioma,meningioma,1,val,67cb146f80fd8ab54e0908b99e96033a20a8453ce4bea530f6c101a0c5ea66dc,c60f0b0b2f2b0b0f,
dataset/train/meningioma/Tr-me_0625.jpg,meningioma,meningioma,1,val,d6c47ff738a05138ae7b1aef78199c6c54983570fb2ba2301ae7b555f92ed531,830810286978793b,
dataset/train/meningioma/Tr-me_0634.jpg,meningioma,meningioma,1,val,b9e56b783f89455e14537dfec7736cf756dac6188c46df34eeddc17a5b34de88,40861b5b2333261e,
dataset/train/meningioma/Tr-me_0648.jpg,meningioma,meningioma,1,val,a096627a909de85ab5f42d3bea6296e1bfd76fbd833f33624ed4c6f9f3cc75ac,c60b2d552d291b05,
dataset/train/meningioma/Tr-me_0651.jpg,meningioma,meningioma,1,val,dfac12b378aa06e3b1c263312a6d0b4bd8ca0cef382a86a894d5edc158185952,87151a2a6c39b163,
dataset/train/meningioma/Tr-me_0658.jpg,meningioma,meningioma,1,val,8e683fb0c133b9db3fde5651ff655db087c917f14df461b2843279e4234dce16,c6872b49351b338f,
dataset/train/meningioma/Tr-me_0671.jpg,meningioma,meningioma,1,val,12c5d9de9a254a74b1bc257d185b3108003e3bfb25e22f17aad118488b935953,30468f273f2b2787,
dataset/train/meningioma/Tr-me_0674.jpg,meningioma,meningioma,1,val,b7e4472793090b0b9e2e830561899bf0b1c1ce5f0b17a8473a9bfd0c87e429f6,4e87332b332b3b1f,
dataset/train/meningioma/Tr-me_0691.jpg,meningioma,meningioma,1,val,c60206d8862a39d700ef5b336f58259c92770e264870faae987c6e81826b8508,30478b27372b2e98,
dataset/train/meningioma/Tr-me_0694.jpg,meningioma,meningioma,1,val,44f1cb17b5a4d23d6fe1ecb067c0f0c97825b04682200a1c549227cc4432e256,4683072f335d271e,
dataset/train/meningioma/Tr-me_0699.jpg,meningioma,meningioma,1,val,abaad42f4606006a3e7b16692713430aba3540a3c0a1062bea657182e6b4b300,c683050b5b593703,
dataset/train/meningioma/Tr-me_0712.jpg,meningioma,meningioma,1,val,80d28f9fd81d1c23ac4b8383998f3cc4b9df3e75185933555dafbd2f96e48d94,468f2d3305290b07,
dataset/train/meningioma/Tr-me_0716.jpg,meningioma,meningioma,1,val,18563b75099ef6c9394b8be61e370d4fc2019a68ffc67254ffdddc8622bd61e8,861b0b4777535317,
dataset/train/meningioma/Tr-me_0725.jpg,meningioma,meningioma,1,val,26727861981407e4442e91f4fc892017086d91ab6aa6362817eabee78aed0bda,47830531170f0b0d,
dataset/train/meningioma/Tr-me_0729.jpg,meningioma,meningioma,1,val,0f6dd05728f38f57d71fae48a5e1d1320c76a2ec3c813d75cd39e92c3d334767,ce17294d1d5b3777,
dataset/train/meningioma/Tr-me_0732.jpg,meningioma,meningioma,1,val,f6c0966fcc0e652b009142f1462f65fde9565268a4803ad52ab6b2ecd240fb1e,648613132b134f0b,
dataset/train/meningioma/Tr-me_0736.jpg,meningioma,meningioma,1,val,a094ba4385c8afbe93e77543abdb9505e3e4db8aaa1b923a2eb436b52471dfae,87130d3137090307,
dataset/train/meningioma/Tr-me_0743.jpg,meningioma,meningioma,1,val,37efb9a90fe279e60693f01d1ee4fe94bf20177ba06aaa70eb751724e62de297,44871525315b2f2c,
dataset/train/meningioma/Tr-me_0764.jpg,meningioma,meningioma,1,val,53861693dba13855d104d3959d8e6221a494f4db4381cb4bda55364a1d2537bb,c00e1b4b67b34f1e,
dataset/train/meningioma/Tr-me_0769.jpg,meningioma,meningioma,1,val,8bd1d8144bd35f6a1522a0ca447832b8263829df4ead1f523be695e685068963,468b0525392b2787,
dataset/train/meningioma/Tr-me_0777.jpg,meningioma,meningioma,1,val,1418973a383bcaebed3dab23603bd594d6b52015a1155085a5f1db122a3ad445,4c87270b272b1b0b,
dataset/train/meningioma/Tr-me_0792.jpg,meningioma,meningioma,1,val,a9bcfea3fe3712e0d1bf86cdba8b5eedf9848c571fb184bc831f4958015d0e67,0d172b0f171b0f4d,
dataset/train/meningioma/Tr-me_0798.jpg,meningioma,meningioma,1,val,fc458c85a8432d97d5276d861e9779b4fedf0aef785896a69200fb973b495544,230d172727270f69,
dataset/train/meningioma/Tr-me_0802.jpg,meningioma,meningioma,1,val,31fe2fd6835e25ef2b1700187001432ce685c684b5233619be97866742b777cd,290e17170f2f1e0d,
dataset/train/meningioma/Tr-me_0813.jpg,meningioma,meningioma,1,val,6bf34c4afcc8a3ba24d693418f7406a83d44e3bad7674c8f096084ce5307ca78,490e2717332b2b86,
dataset/train/meningioma/Tr-me_0815.jpg,meningioma,meningioma,1,val,6eba5414e440798245b53127e80ced2163d340625c1cd99c0136203764c4dd1d,4d1e331733272b06,
dataset/train/meningioma/Tr-me_0822.jpg,meningioma,meningioma,1,val,7e9f1c4a550e795c239a3761e474a04009a7581e350d07b7237a89cf86378a5f,600f0b0f230b2b0b,
dataset/train/meningioma/Tr-me_0846.jpg,meningioma,meningioma,1,val,ef2b556a342123447b0937647244437ba8d40034bbe1716d1166cc31fd7fdcde,8e1317576533371f,
dataset/train/meningioma/Tr-me_0870.jpg,meningioma,meningioma,1,val,3f03fc483fa6279f804aec9c58d385069682d00961e2e717c40ae5f786b9dbf0,210f1f0f1b230f4d,
dataset/train/meningioma/Tr-me_0889.jpg,meningioma,meningioma,1,val,835de73568b6bd9676643f57131473129643447ba3c7887044c522f27e9d9eee,4d0f0707170b0f61,
dataset/train/meningioma/Tr-me_0895.jpg,meningioma,meningioma,1,val,78f72b844decbdbb6011503e649e074a185a2a6ec94d28fea628336b270f98ee,490f0f0b33170f03,
dataset/train/meningioma/Tr-me_0902.jpg,meningioma,meningioma,1,val,e4cf760997fa3b39d5834843362ac514b89e4d3b7192aadea5ef8872bb57b358,8c0f2f0b0b4b1303,
dataset/train/meningioma/Tr-me_0937.jpg,meningioma,meningioma,1,val,c950530c6349426746704816c74b9fc21330dd4d51769636ed56517c128db04e,4c172b172727179e,
dataset/train/meningioma/Tr-me_0945.jpg,meningioma,meningioma,1,val,ec9e9138932388700a981364fd5b8f0a06f4765bae131f6fade48f715e9790df,4d0707333b270706,
dataset/train/meningioma/Tr-me_0996.jpg,meningioma,meningioma,1,val,e10256d9d8d28345182a50644d0e9041924d553069a2520dc2f49b73074aad95,0d072f1b2b0b0b1b,
dataset/train/meningioma/Tr-me_0999.jpg,meningioma,meningioma,1,val,e6125f1ea41de85ac6b688d1d7168cf10c876adbc3cf739f2122c693fc6bf097,4d0f17132f370f17,
dataset/train/meningioma/Tr-me_1013.jpg,meningioma,meningioma,1,val,48320b830e359bb421b2e29d7293844eebdf618cc267fb36b3c6f6680fc28d72,0e1f171713130f0f,
dataset/train/meningioma/Tr-me_1022.jpg,meningioma,meningioma,1,val,94784f09bb7f5f69d93fe9e6b5015c5155ad699cd409de607bd059be636c7279,9c2e1b0f272f1b4e,
dataset/train/meningioma/Tr-me_1023.jpg,meningioma,meningioma,1,val,e0696e146056ae48ed1c40f897117ea2dfbaf01562794bb1369eb0a06e875e04,9c2e1b0f6b2b2b4e,
dataset/train/meningioma/Tr-me_1024.jpg,meningioma,meningioma,1,val,684ad518242c43bd2f91bec2977b41c8347855753945b5732363eb1cfe94d4a0,9c2e1f074b2b2f4e,
dataset/train/meningioma/Tr-me_1046.jpg,meningioma,meningioma,1,val,81e70405aa5733f422e9136c67b594e59dba34063eb47744186f498b70247c77,9c364f1533693133,
dataset/train/meningioma/Tr-me_1056.jpg,meningioma,meningioma,1,val,b93410e69e63bee0a7f524d50a09a8b77665fa8cf41490ff61c4853f9a4b5df5,c80e2f0f39151537,
dataset/train/meningioma/Tr-me_1063.jpg,meningioma,meningioma,1,val,2d22290c1623e6be1773f6b22d7d1bfd659cfb8fac53ad227c4e26ec09356a49,1e272f3337150587,
dataset/train/meningioma/Tr-me_1073.jpg,meningioma,meningioma,1,val,89bcf7f5c756aef2c42cf5a7a2e3bf7f0284b48b0c9ceb76543a6b990b93f8bf,8e3733214d531213,
dataset/train/meningioma/Tr-me_1081.jpg,meningioma,meningioma,1,val,7cf6d10e0f346e398e88f9328c91bffbb32d40f94cb7e4c7ce64be18476b53ce,c01e1b093b271337,
dataset/train/meningioma/Tr-me_1103.jpg,meningioma,meningioma,1,val,ab150f4a0649fd2d1843a0109dcb1f09516e7230952726321973693eb32f2084,9c3f27251b6b6f4f,
dataset/train/meningioma/Tr-me_1118.jpg,meningioma,meningioma,1,val,4e6e9867b99160e8a0c65a241bb21a855dbaded140618a604d0fb3215951df9e,801e373f23495727,
dataset/train/meningioma/Tr-me_1124.jpg,meningioma,meningioma,1,val,8326a437c20c825f335c96ffb6144fe5df19ffec032b2160bd8adc7bea12938f,9c3e1f0b33451b07,
dataset/train/meningioma/Tr-me_1140.jpg,meningioma,meningioma,1,val,2ea0080072fbf4b060fca64916403259e12c9fa8e2d413dc3ee5ac456d375391,1c264f73134f3f0f,
dataset/train/meningioma/Tr-me_1163.jpg,meningioma,meningioma,1,val,a9e482d311de23a0814b7028107da7fde870d14fe90f94dadd3931adc0f36a8c,8c2f272d13352d2f,
dataset/train/meningioma/Tr-me_1172.jpg,meningioma,meningioma,1,val,23df1f2add0c427acccd604b8f3729872a763b989b21506394ac9ee4abedcd5d,8c0773656d212511,
dataset/train/meningioma/Tr-me_1191.jpg,meningioma,meningioma,1,val,8f6527cb3fcade0ab52b3630bd918b0ee9096888321c1565d4334090055ab46f,1e3f6f6f4d65733b,
dataset/train/meningioma/Tr-me_1195.jpg,meningioma,meningioma,1,val,8ad5466463261f2e79c7b2d148eec32576fe869fbcd0b7e2b27bc329a1a2d963,030f0f0b232b330f,
dataset/train/meningioma/Tr-me_1201.jpg,meningioma,meningioma,1,val,283f4748b7d5aad763aa48f2d5339042436a1c8aa49193cad6d1a049844bf185,c40737175d061303,
dataset/train/meningioma/Tr-me_1212.jpg,meningioma,meningioma,1,val,225abe50809292c4375b10bb542c96011ed3a2539b685a679f133a84d1d1a05e,8e17171b29273727,
dataset/train/meningioma/Tr-me_1217.jpg,meningioma,meningioma,1,val,9cb9655180797255ad76f1b7449ed98c5e4b9896e69a1a1a187be5d5c83f9986,581e2f0f332b131f,
dataset/train/meningioma/Tr-me_1233.jpg,meningioma,meningioma,1,val,e19cda4b51d4cc2c866adac2461cacb9b7af0e630b1cecc4adac2bc1af5dfb4c,8c0f231b1d290387,
dataset/train/meningioma/Tr-me_1240.jpg,meningioma,meningioma,1,val,b1704479620ead140befdd90d960e883383e9f494ad6a74a067b2022c8db0f0c,9c1f271b6323972e,
dataset/train/meningioma/Tr-me_1243.jpg,meningioma,meningioma,1,val,5e510a88f5471cea9be2e6ad5773e6d66784d0896a2b0fe40b550311fdb3202c,801c363377675b43,
dataset/train/meningioma/Tr-me_1273.jpg,meningioma,meningioma,1,val,5cc4d737e2c3771c4ba5c40aec56baaa7bd5ba432d7e73031abb5d60ce360008,510f33334f1f0f49,
dataset/train/meningioma/Tr-me_1274.jpg,meningioma,meningioma,1,val,daaf5064b5895e16f4a8fe610127c8e21b9714fe5775bce38fe48012f7f433af,490f17330f1f0e4d,
dataset/train/meningioma/Tr-me_1275.jpg,meningioma,meningioma,1,val,3b711fbe1525515719e66f3085843213cac0ec0ae954e8da1da2f022efc03e34,130d070b0b2b0f4d,
dataset/train/meningioma/Tr-me_1277.jpg,meningioma,meningioma,1,val,649202f276b87a3439a6c95d8d019ec567a40d34a4397f9f5cacd8487aeab474,4916171b071f1e0d,
dataset/train/meningioma/Tr-me_1282.jpg,meningioma,meningioma,1,val,f25836117e0385ef606b4ae31894bc79bce1297894aff203c369c07bd8b79eb2,4d0f2f2333230f0d,
dataset/train/meningioma/Tr-me_1289.jpg,meningioma,meningioma,1,val,0aed87ab9e7da701cbe170e3aece1b8432c8b17b960e54d3a05176233551d954,13490f1633170f61,
dataset/train/meningioma/Tr-me_1293.jpg,meningioma,meningioma,1,val,de8592a85364773572a57567375e3e8e73e38913c60c51d1bbb5306354c61322,4d0f373713130e4d,
dataset/train/meningioma/Tr-me_1305.jpg,meningioma,meningioma,1,val,80486d58b185d28ebde1256e90ea9049be3125bb12c6fd1096b8526479956565,410f0e170b2b0f0d,
dataset/train/meningioma/Tr-me_1313.jpg,meningioma,meningioma,1,val,592e6bac493629742729200e79098e971a4df440405a30e99810f82bf27b5427,410d1e170b330e4d,
dataset/train/meningioma/Tr-me_1314.jpg,meningioma,meningioma,1,val,d8e3ae9df911f82e534f4dc310937b5fae4a05281737fcf3bca543939a750505,490f172b23230f4d,
dataset/train/meningioma/Tr-me_1337.jpg,meningioma,meningioma,1,val,9a32260247a06b17269925a7eeed4d45856502763f86e40a923ae4c4acc4b5c9,4d1717330d070e4d,
dataset/train/notumor/Tr-noTr_0000.jpg,notumor,no_tumor,3,val,1f157cd64610853d031b7b98fb5cabcfc7f589fe3ac1d425f17d4f3fb999ba7e,0f1f1775332b0f17,
dataset/train/notumor/Tr-noTr_0001.jpg,notumor,no_tumor,3,val,40d7d044791eb899226fee596caea6840e012bd91a2f16b2d241dc405d8b627d,473737330f171b0f,
dataset/train/notumor/Tr-noTr_0002.jpg,notumor,no_tumor,3,val,303c5c415fc8be331907a13c78d499fa000f24788fab65f7c9171c448978b09f,8e1717171713178f,
dataset/train/notumor/Tr-noTr_0006.jpg,notumor,no_tumor,3,val,37d13e11e66c736b2174792a44b897777f212e935d5c74141ced8dc58d610672,0d0f17333337170e,
dataset/train/notumor/Tr-no_0015.jpg,notumor,no_tumor,3,val,6296fc94ca1dba543a77ac0312ae4eda86053a44d81a9151e77e1e6b90bd91d3,4c0e2f2b2b0b2f8e,
dataset/train/notumor/Tr-no_0025.jpg,notumor,no_tumor,3,val,84b2155377f2b5ec87d3988642b885d5b6249e7907486184ac311e15a8a599a9,0e0f071733330f0e,
dataset/train/notumor/Tr-no_0035.jpg,notumor,no_tumor,3,val,e22f980ae6f8f79a1fd96c0e2711d06767493d2d7c19d885fd89f6207702c3f3,0e8f0f17130f0f86,
dataset/train/notumor/Tr-no_0070.jpg,notumor,no_tumor,3,val,06e6f334b7e990bd685265cea5af2b11410235f4a3baad476c964249310330f3,8e161f1b3b23178e,
dataset/train/notumor/Tr-no_0073.jpg,notumor,no_tumor,3,val,29f5011764730ed401f04b4978195c0b9fcedb005c3408f89a7586259cb1b675,8713250505233111,
dataset/train/notumor/Tr-no_0078.jpg,notumor,no_tumor,3,val,29f5011764730ed401f04b4978195c0b9fcedb005c3408f89a7586259cb1b675,8713250505233111,
dataset/train/notumor/Tr-no_0101.jpg,notumor,no_tumor,3,val,00ed3998e680242ef46c6bc7fd99ea34568ddc07278e17da69f2e64a81f81022,17072d2d0b0f1b17,
dataset/train/notumor/Tr-no_0102.jpg,notumor,no_tumor,3,val,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,1e1723352929130f,
dataset/train/notumor/Tr-no_0103.jpg,notumor,no_tumor,3,val,44e3116962be0d0972af84b834d6d0363fd627d31d7fdbd802dbe078a20a2a62,260707871733770f,
dataset/train/notumor/Tr-no_0107.jpg,notumor,no_tumor,3,val,4bad8f733f5502738f467db1919c6daaa64d6101649a1cd949ea55d71b88c869,871f136165111317,
dataset/train/notumor/Tr-no_0111.jpg,notumor,no_tumor,3,val,43c7fb765b0d878dca03cd26cb414b56a2e3280ce2510f3a84dac11003bbd0a0,4d0e0f2b0f0f1b0e,
dataset/train/notumor/Tr-no_0152.jpg,notumor,no_tumor,3,val,a820973ab9e444f92fdc4e5eb2e584a72d5da660675f1793469f229f40199538,8617171733331717,
dataset/train/notumor/Tr-no_0159.jpg,notumor,no_tumor,3,val,43c7fb765b0d878dca03cd26cb414b56a2e3280ce2510f3a84dac11003bbd0a0,4d0e0f2b0f0f1b0e,
dataset/train/notumor/Tr-no_0177.jpg,notumor,no_tumor,3,val,092a6997f62fdbaa2bc49469a827ef799ebd70cc75d1b0bf8466c5054241905b,608f0f0f05253313,
dataset/train/notumor/Tr-no_0192.jpg,notumor,no_tumor,3,val,05ec18666c6b751b8845a93824ea25c9bb251606b71f76c0c3875d69e973f72d,0c0717171717170f,
dataset/train/notumor/Tr-no_0202.jpg,notumor,no_tumor,3,val,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,d68f0f073713078f,
dataset/train/notumor/Tr-no_0208.jpg,notumor,no_tumor,3,val,75fc5ddbe818ca8cb36cdf4aea83dba0f038a49c761e356c1e968c4ecd17774e,16132b2929291b0f,
dataset/train/notumor/Tr-no_0211.jpg,notumor,no_tumor,3,val,e48a3849e2f1c02119c0eec442c26175e2832c2db14ce722fa9a9f814fc37f61,96170b2b39311f0f,
dataset/train/notumor/Tr-no_0225.jpg,notumor,no_tumor,3,val,2bcf7f2051a470cc90e74522c8141783f4e6e3b36b033e622bb446070804fbce,0e17173733371f0f,
dataset/train/notumor/Tr-no_0240.jpg,notumor,no_tumor,3,val,989159596f076ad1884731aa32f6dd88f5f9acacdfbfc3531c07c9102ed56550,0f173771332f2f17,
dataset/train/notumor/Tr-no_0274.jpg,notumor,no_tumor,3,val,95ffabd6cfd94e094cd1af64396bfa75f578a012f52b23cbf8e5fa828ffa4863,0d0e0f2b2b0b970e,
dataset/train/notumor/Tr-no_0287.jpg,notumor,no_tumor,3,val,aa321a4b9a3d2e127b8382a023679ea14cef3224e6540b49b126eb37cd44fa2c,9637171717131707,
dataset/train/notumor/Tr-no_0295.jpg,notumor,no_tumor,3,val,3ccf2a64142d1276c14cef2289989feca82071c222df2145d9b037290e9f42c0,8e17175551554d69,
dataset/train/notumor/Tr-no_0310.jpg,notumor,no_tumor,3,val,098a2c1bd3db7c38f1e03283a9fc8948dc31a497f163dc78a6e47037d59b0999,070b296969292707,
dataset/train/notumor/Tr-no_0343.jpg,notumor,no_tumor,3,val,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,1733071703331717,
dataset/train/notumor/Tr-no_0354.jpg,notumor,no_tumor,3,val,2c0036409ce103a8668735db595e18d01fbd821ca66e8ef43c77d6a4add544de,0e5575332f1f2716,
dataset/train/notumor/Tr-no_0359.jpg,notumor,no_tumor,3,val,ad26946bf8b6ba5be922f24ab271337964fc35675fa4d0398719e33665337ece,488e32332b33964c,
dataset/train/notumor/Tr-no_0371.jpg,notumor,no_tumor,3,val,fa212e03ec1757d375fc594d6f8884ff22b43b091d37dd1b7589a236289a6421,860b2f2f25231333,
dataset/train/notumor/Tr-no_0380.jpg,notumor,no_tumor,3,val,2bdd9c278299844c94695001aafd25afe43078f38d8b4368e8256e270ab2fadd,0379221329c78323,
dataset/train/notumor/Tr-no_0389.jpg,notumor,no_tumor,3,val,20b1c6ac9c63836a2145b71cb080790a76200ebf0c83383486cd8e2713862528,0937733795430d2c,
dataset/train/notumor/Tr-no_0390.jpg,notumor,no_tumor,3,val,a1799d6b3794a4da77e4a05c0183d186ff92644dd02e76b585871c385d78fd9a,830f173961633b33,
dataset/train/notumor/Tr-no_0391.jpg,notumor,no_tumor,3,val,8d60bd59d88a3952431c6d3c2a50d83be3ebfec123d6d47734db34a4aebb5163,87030b0b23373757,
dataset/train/notumor/Tr-no_0403.jpg,notumor,no_tumor,3,val,6c2c4fcb9923392d2c2f6daeeb71897ef36e64ae54a1289136f07cdf079a0e1c,0f172b1717171717,
dataset/train/notumor/Tr-no_0408.jpg,notumor,no_tumor,3,val,55cad599c8f082abc58fad6aa16a2bdcdd846d93fdbbebcf753df3ab76e2d748,0f0f3b3b2b230f0f,
dataset/train/notumor/Tr-no_0417.jpg,notumor,no_tumor,3,val,09ce7a954b8b4e8074666e36f2d33e6ade48051d6c9794b4e820e56d239843de,8f8f0717071f9787,
dataset/train/notumor/Tr-no_0419.jpg,notumor,no_tumor,3,val,a35018439ac8eef2e60924dbaca2bbbe2892b063672a793b486af027ce6907b1,0f47b3b2b2aa510b,
dataset/train/notumor/Tr-no_0423.jpg,notumor,no_tumor,3,val,f2de2f425f3bb3992229478d49d3ca7e10d1a0a32f301d88c8e5b93873538e12,0e0e0e16160e1e0e,
dataset/train/notumor/Tr-no_0427.jpg,notumor,no_tumor,3,val,353cdf95afc633edadfd70487a2057b04973dc53c0182268762b5581316a47eb,0e0f2b2b0d0f0f0f,
dataset/train/notumor/Tr-no_0433.jpg,notumor,no_tumor,3,val,eb5c5214771cb99a9041862ae16f2bcc9bb8aa8f56e784ff380905cb2f802a2c,862b0f0b17078e4c,
dataset/train/notumor/Tr-no_0436.jpg,notumor,no_tumor,3,val,bb3d2ea7dcb807285e538840186e14f75f7d007bd1d59caf71791e8cb43d2d84,8e0e37232b170e8e,
dataset/train/notumor/Tr-no_0454.jpg,notumor,no_tumor,3,val,93f59c5b88dca15896cc04f9ee23a7ed580d2f46b1162e62f28e2026324fe002,0f172f1717171717,
dataset/train/notumor/Tr-no_0482.jpg,notumor,no_tumor,3,val,f5ff3a81392cd65dc311b94a0051b87013f1c65ad847889afd29dd4d92d91414,0f331717171f1e4d,
dataset/train/notumor/Tr-no_0483.jpg,notumor,no_tumor,3,val,ec4bf9270aa3ef29260745b1bd95ca6577dee7c388d41999fb9eb2acd6874de1,0f0723232b2b0f0f,
dataset/train/notumor/Tr-no_0488.jpg,notumor,no_tumor,3,val,03b62d5927d31725332f245f09cd57a5c8fb8008dc87c1a26ee2af3b552c1016,17171717170b170f,
dataset/train/notumor/Tr-no_0493.jpg,notumor,no_tumor,3,val,f9650a60cedb447d86bbb6a8b7678487aace1d134171f384856a3b7569fd03f3,0c0e0f0b1b0f070c,
dataset/train/notumor/Tr-no_0498.jpg,notumor,no_tumor,3,val,03bb9c99ad697aa275960fbd9e11dc1bd23ae388fde6b6ea27bc3f67002768fc,0f2f33330b290f87,
dataset/train/notumor/Tr-no_0500.jpg,notumor,no_tumor,3,val,0e7f71de6d556fdfa89b97262376d90b5cfda742e5673d3c4ce683cf57f0c9b3,4f0717173337078e,
dataset/train/notumor/Tr-no_0516.jpg,notumor,no_tumor,3,val,7087d682b94b0a82180650da2e29a129588f3e6a479fe942783cb5cd99708941,0c1f2b3b2b2b0f0c,
dataset/train/notumor/Tr-no_0518.jpg,notumor,no_tumor,3,val,a1a28845e45e575a6456513331c78c700aede806af4c05f3ba32c31fb0d09ac3,232b434d0d0d2b9e,
dataset/train/notumor/Tr-no_0545.jpg,notumor,no_tumor,3,val,15de12ab703d346ae376cd9733744eb06e094ff88fd36ce13f276aeed31b806e,1e1e17173317270e,
dataset/train/notumor/Tr-no_0566.jpg,notumor,no_tumor,3,val,0d6d6f95c76758e01fc927fc0656f84b38fbdab1ac34efdbfe4b88c3100d68d6,0e17171733371f0f,
dataset/train/notumor/Tr-no_0568.jpg,notumor,no_tumor,3,val,2fb6e98cd2077f00fb30d374250aec5186ce7ab75f38b16f5e3a906c44756f8a,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_0575.jpg,notumor,no_tumor,3,val,da52822857f624458165dde147c7ea3a92eb42276d8dceb86423ea9ee52211c7,0e1607072323178e,
dataset/train/notumor/Tr-no_0576.jpg,notumor,no_tumor,3,val,1acbf6dd671384bf02d91dba444822d266f99187a44a89b84f264bdf8afa0906,8e1f17173733078e,
dataset/train/notumor/Tr-no_0579.jpg,notumor,no_tumor,3,val,9330a2005429b499301a0573847d1fcfeb71276420068a5817fec5c9cee5be26,8e0e2f2b0f170f8e,
dataset/train/notumor/Tr-no_0599.jpg,notumor,no_tumor,3,val,0caead2bd1bf8539acf2d0b949e6df138bff80a6fc8d004ae3757d9a0ee3e16e,8e1723230707170e,
dataset/train/notumor/Tr-no_0611.jpg,notumor,no_tumor,3,val,c6da826146f2cd6685c61df50964c6a9acb40f3593ce89bac85136eefbee9da3,8e17333b1f1f168e,
