relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/glioma/Tr-gl_0843.jpg,test,glioma,0,glioma,0,True,0.9982420206069946,glioma,False,0.013016191311180592,0.009389197453856468,0.996503472328186,HIGH,28.61006850448602,PASS,,REVIEW,HIGH_UNCERTAINTY,24.820000000545406
dataset/train/glioma/Tr-gl_0847.jpg,test,glioma,0,glioma,0,True,0.9999678134918213,glioma,False,0.0003942436014767736,0.000284386653220281,0.999951958656311,LOW,11.195685498750565,PASS,,ACCEPT,,26.96289999948931
dataset/train/glioma/Tr-gl_0848.jpg,test,glioma,0,glioma,0,True,0.9998347759246826,glioma,False,0.0016562396194785833,0.0011947243474423885,0.9996826648712158,MEDIUM,13.974542447605254,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.869799999985844
dataset/train/glioma/Tr-gl_0854.jpg,test,glioma,0,glioma,0,True,0.9999493360519409,glioma,False,0.0005995453102514148,0.0004324805049691349,0.9999221563339233,LOW,11.599719953461221,PASS,,ACCEPT,,26.41620000031253
dataset/train/glioma/Tr-gl_0861.jpg,test,glioma,0,glioma,0,True,0.9999146461486816,glioma,False,0.0008926031296141446,0.0006438770215027034,0.9998307228088379,MEDIUM,18.02102753553132,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.6442000008974
dataset/train/glioma/Tr-gl_0877.jpg,test,glioma,0,glioma,0,True,0.9999682903289795,glioma,False,0.000368980661733076,0.0002661632897797972,0.9999386072158813,LOW,23.15087131120955,PASS,,ACCEPT,,28.122499999881256
dataset/train/glioma/Tr-gl_0879.jpg,test,glioma,0,glioma,0,True,0.9999879598617554,glioma,False,0.00015264397370629013,0.00011010935122612864,0.9999768733978271,LOW,20.85788376197757,PASS,,ACCEPT,,26.377800000773277
dataset/train/glioma/Tr-gl_0915.jpg,test,glioma,0,glioma,0,True,0.999761164188385,glioma,False,0.0022541878279298544,0.0016260527772828937,0.9995267987251282,MEDIUM,24.143767883218164,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.02160000060394
dataset/train/glioma/Tr-gl_0919.jpg,test,glioma,0,glioma,0,True,0.9904156923294067,glioma,False,0.054976604878902435,0.039657238870859146,0.9809976816177368,HIGH,39.530967336675886,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,26.230600000417326
dataset/train/glioma/Tr-gl_0926.jpg,test,glioma,0,glioma,0,True,0.9999562501907349,glioma,False,0.000518706685397774,0.0003741677792277187,0.9999257922172546,LOW,12.94811666885928,PASS,,ACCEPT,,26.262100000167266
dataset/train/glioma/Tr-gl_0933.jpg,test,glioma,0,glioma,0,True,0.9999827146530151,glioma,False,0.0002174427208956331,0.000156851761857979,0.9999707937240601,LOW,20.347253219016064,PASS,,ACCEPT,,25.434999999561114
dataset/train/glioma/Tr-gl_0957.jpg,test,glioma,0,glioma,0,True,0.9999974966049194,glioma,False,3.6564353649737313e-05,2.6375604647910222e-05,0.9999958872795105,LOW,25.715523173462405,PASS,,ACCEPT,,29.157900000427617
dataset/train/glioma/Tr-gl_0975.jpg,test,glioma,0,meningioma,1,False,0.5438187718391418,,True,0.7293033599853516,0.5260811448097229,0.09548836946487427,HIGH,58.93165778247912,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,28.059199999916018
dataset/train/glioma/Tr-gl_0989.jpg,test,glioma,0,glioma,0,True,0.9999988079071045,glioma,False,1.7163287338917144e-05,1.2380694897728972e-05,0.9999979138374329,LOW,23.997481476633737,PASS,,ACCEPT,,25.263400000767433
dataset/train/glioma/Tr-gl_1018.jpg,test,glioma,0,glioma,0,True,0.999596893787384,glioma,False,0.0038343046326190233,0.002765865996479988,0.9993836879730225,MEDIUM,28.027883589051452,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.112999999895692
dataset/train/glioma/Tr-gl_1019.jpg,test,glioma,0,glioma,0,True,0.9994059801101685,glioma,False,0.005146529525518417,0.0037124361842870712,0.9988486766815186,MEDIUM,29.048460573536854,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.851200000033714
dataset/train/glioma/Tr-gl_1041.jpg,test,glioma,0,glioma,0,True,0.9999977350234985,glioma,False,3.3318199712084606e-05,2.4033999579842202e-05,0.9999956488609314,LOW,25.771909119073214,PASS,,ACCEPT,,26.475800001207972
dataset/train/glioma/Tr-gl_1057.jpg,test,glioma,0,glioma,0,True,0.9999938011169434,glioma,False,8.53248784551397e-05,6.154888978926465e-05,0.9999889135360718,LOW,21.959435813482948,PASS,,ACCEPT,,27.0446999984415
dataset/train/glioma/Tr-gl_1060.jpg,test,glioma,0,glioma,0,True,0.9999653100967407,glioma,False,0.00041268562199547887,0.00029768975218757987,0.9999417066574097,LOW,16.668762723430053,PASS,,ACCEPT,,25.49630000066827
dataset/train/glioma/Tr-gl_1061.jpg,test,glioma,0,glioma,0,True,0.9999240636825562,glioma,False,0.0008533624350093305,0.0006155708688311279,0.9998760223388672,MEDIUM,11.648059792443751,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.17470000020694
dataset/train/glioma/Tr-gl_1080.jpg,test,glioma,0,glioma,0,True,0.994659960269928,glioma,False,0.03471103683114052,0.025038719177246094,0.9896917343139648,HIGH,27.07521690259954,PASS,,REVIEW,HIGH_UNCERTAINTY,24.037099999986822
dataset/train/glioma/Tr-gl_1085.jpg,test,glioma,0,glioma,0,True,0.9999237060546875,glioma,False,0.0008389977156184614,0.0006052089156582952,0.9998590350151062,MEDIUM,19.109297986561945,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.41380000002391
dataset/train/glioma/Tr-gl_1090.jpg,test,glioma,0,glioma,0,True,0.9998117089271545,glioma,False,0.0019383793696761131,0.0013982451055198908,0.9996920228004456,MEDIUM,15.848139527597972,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.196900000286405
dataset/train/glioma/Tr-gl_1094.jpg,test,glioma,0,glioma,0,True,0.999713122844696,glioma,False,0.0027816477231681347,0.002006534719839692,0.999484121799469,MEDIUM,20.58741746352222,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.963400000269758
dataset/train/glioma/Tr-gl_1102.jpg,test,glioma,0,glioma,0,True,0.99992835521698,glioma,False,0.0007831824477761984,0.0005649467348121107,0.9998635053634644,MEDIUM,20.229013189302254,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.690099999541417
dataset/train/glioma/Tr-gl_1123.jpg,test,glioma,0,glioma,0,True,0.9999904632568359,glioma,False,0.00012545443314593285,9.049624350154772e-05,0.9999829530715942,LOW,25.477278959541927,PASS,,ACCEPT,,26.160800000070594
dataset/train/glioma/Tr-gl_1134.jpg,test,glioma,0,glioma,0,True,0.9971275925636292,glioma,False,0.02185530960559845,0.015765273943543434,0.9952975511550903,HIGH,44.56532224534225,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.027500000258442
dataset/train/glioma/Tr-gl_1151.jpg,test,glioma,0,glioma,0,True,0.9959553480148315,glioma,False,0.02637319639325142,0.019024239853024483,0.9919167757034302,HIGH,30.481066607459756,PASS,,REVIEW,HIGH_UNCERTAINTY,26.228900000205613
dataset/train/glioma/Tr-gl_1181.jpg,test,glioma,0,meningioma,1,False,0.9563118815422058,meningioma,False,0.1817428469657898,0.13109974563121796,0.913000226020813,HIGH,29.95746629845983,PASS,,REVIEW,HIGH_UNCERTAINTY,28.009300000121584
dataset/train/glioma/Tr-gl_1195.jpg,test,glioma,0,glioma,0,True,0.9999514818191528,glioma,False,0.0005648014484904706,0.00040741811972111464,0.9999257922172546,LOW,24.355195654779195,PASS,,ACCEPT,,26.17180000015651
dataset/train/glioma/Tr-gl_1209.jpg,test,glioma,0,glioma,0,True,0.9917576909065247,glioma,False,0.047917142510414124,0.03456491231918335,0.9835382103919983,HIGH,32.06960536391212,PASS,,REVIEW,HIGH_UNCERTAINTY,27.772199999162694
dataset/train/glioma/Tr-gl_1210.jpg,test,glioma,0,glioma,0,True,0.9940029978752136,glioma,False,0.03669428825378418,0.026469333097338676,0.988009512424469,HIGH,35.06666579544944,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,26.107100000444916
dataset/train/glioma/Tr-gl_1218.jpg,test,glioma,0,glioma,0,True,0.6540138721466064,,True,0.6494935154914856,0.46851053833961487,0.3086051344871521,HIGH,46.66749835814651,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.304899998242036
dataset/train/glioma/Tr-gl_1220.jpg,test,glioma,0,glioma,0,True,0.8177949786186218,,True,0.48374104499816895,0.34894540905952454,0.6370874643325806,HIGH,60.55783583950703,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,25.112799999988056
dataset/train/glioma/Tr-gl_1234.jpg,test,glioma,0,glioma,0,True,0.9996637105941772,glioma,False,0.0031988024711608887,0.0023074483033269644,0.9993775486946106,MEDIUM,17.45454954892531,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.12240000012389
dataset/train/glioma/Tr-gl_1237.jpg,test,glioma,0,glioma,0,True,0.9995988011360168,glioma,False,0.0035819271579384804,0.0025838143192231655,0.9992063045501709,MEDIUM,32.24838619136289,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,28.528600001664017
dataset/train/glioma/Tr-gl_1260.jpg,test,glioma,0,glioma,0,True,0.9910242557525635,glioma,False,0.052520059049129486,0.037885215133428574,0.9823209643363953,HIGH,40.07117739975431,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,26.669400000173482
dataset/train/glioma/Tr-gl_1266.jpg,test,glioma,0,glioma,0,True,0.9989964365959167,glioma,False,0.008477171882987022,0.006114986725151539,0.9981513023376465,MEDIUM,24.011031160643757,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.75720000054571
dataset/train/glioma/Tr-gl_1269.jpg,test,glioma,0,glioma,0,True,0.9999966621398926,glioma,False,4.7286222979892045e-05,3.410979843465611e-05,0.999994158744812,LOW,23.977568604190843,PASS,,ACCEPT,,23.95070000056876
dataset/train/glioma/Tr-gl_1273.jpg,test,glioma,0,glioma,0,True,0.9848201870918274,glioma,False,0.0839315727353096,0.06054383143782616,0.9709312319755554,HIGH,32.53616393146142,PASS,,REVIEW,HIGH_UNCERTAINTY,25.49410000028729
dataset/train/glioma/Tr-gl_1279.jpg,test,glioma,0,glioma,0,True,0.9999644756317139,glioma,False,0.0004272056103218347,0.0003081636969000101,0.9999427795410156,LOW,14.012433879906169,PASS,,ACCEPT,,23.869200000262936
dataset/train/glioma/Tr-gl_1284.jpg,test,glioma,0,glioma,0,True,0.9995360374450684,glioma,False,0.004159325733780861,0.0030003192368894815,0.9991109371185303,MEDIUM,21.363549580192622,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.75949999986915
dataset/train/glioma/Tr-gl_1298.jpg,test,glioma,0,glioma,0,True,0.9964113831520081,glioma,False,0.024151694029569626,0.017421765252947807,0.9928909540176392,HIGH,28.92746799799695,PASS,,REVIEW,HIGH_UNCERTAINTY,26.323000000047614
dataset/train/glioma/Tr-gl_1303.jpg,test,glioma,0,glioma,0,True,0.9999972581863403,glioma,False,3.829714114544913e-05,2.7625546863419004e-05,0.9999950528144836,LOW,17.203653336220224,PASS,,ACCEPT,,25.26890000081039
dataset/train/glioma/Tr-gl_1306.jpg,test,glioma,0,glioma,0,True,0.9998970031738281,glioma,False,0.001089432742446661,0.0007858595927245915,0.9998056888580322,MEDIUM,21.27335499157892,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.242399998911424
dataset/train/glioma/Tr-gl_1309.jpg,test,glioma,0,glioma,0,True,0.9977872371673584,glioma,False,0.016192922368645668,0.01168072409927845,0.9956737756729126,HIGH,27.95820167736424,PASS,,REVIEW,HIGH_UNCERTAINTY,23.78830000088783
dataset/train/meningioma/Tr-meTr_0003.jpg,test,meningioma,1,meningioma,1,True,0.9999063014984131,meningioma,False,0.00105164700653404,0.0007586029241792858,0.9998530149459839,MEDIUM,14.73864847548548,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.13729999959469
dataset/train/meningioma/Tr-meTr_0009.jpg,test,meningioma,1,meningioma,1,True,0.9999606609344482,meningioma,False,0.0004574006306938827,0.0003299447998870164,0.9999270439147949,LOW,13.041601566144514,PASS,,ACCEPT,,24.53559999958088
dataset/train/meningioma/Tr-me_0010.jpg,test,meningioma,1,meningioma,1,True,0.9999903440475464,meningioma,False,0.00012757191143464297,9.202367800753564e-05,0.9999824166297913,LOW,13.413285446908077,PASS,,ACCEPT,,25.47950000007404
dataset/train/meningioma/Tr-me_0016.jpg,test,meningioma,1,meningioma,1,True,0.9999808073043823,meningioma,False,0.0002362723753321916,0.00017043449042830616,0.9999649524688721,LOW,13.719250696668135,PASS,,ACCEPT,,25.386100000105216
dataset/train/meningioma/Tr-me_0026.jpg,test,meningioma,1,meningioma,1,True,0.9999910593032837,meningioma,False,0.0001193001153296791,8.605683979112655e-05,0.9999850392341614,LOW,14.63332706593584,PASS,,ACCEPT,,26.88730000045325
dataset/train/meningioma/Tr-me_0049.jpg,test,meningioma,1,meningioma,1,True,0.9999971389770508,meningioma,False,4.101954982616007e-05,2.9589349651359953e-05,0.9999948740005493,LOW,20.531608367123333,PASS,,ACCEPT,,30.622899999798392
dataset/train/meningioma/Tr-me_0074.jpg,test,meningioma,1,meningioma,1,True,0.9998459815979004,meningioma,False,0.001614697277545929,0.0011647578794509172,0.999735951423645,MEDIUM,16.92961523267443,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.701700000965502
dataset/train/meningioma/Tr-me_0088.jpg,test,meningioma,1,meningioma,1,True,0.9999563694000244,meningioma,False,0.0004926391411572695,0.0003553640272002667,0.9999151229858398,LOW,14.849651169018605,PASS,,ACCEPT,,29.758000000583706
dataset/train/meningioma/Tr-me_0098.jpg,test,meningioma,1,meningioma,1,True,0.9997668862342834,meningioma,False,0.0023059824015945196,0.0016634146450087428,0.999568521976471,MEDIUM,29.935784113107534,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|MEDIUM_UNCERTAINTY,27.167199999894365
dataset/train/meningioma/Tr-me_0116.jpg,test,meningioma,1,meningioma,1,True,0.997808039188385,meningioma,False,0.01700616627931595,0.012267355807125568,0.996321439743042,HIGH,34.433401178950106,PASS,,REVIEW,HIGH_UNCERTAINTY,23.961199998666416
dataset/train/meningioma/Tr-me_0126.jpg,test,meningioma,1,pituitary,2,False,0.6232842206954956,,True,0.6651351451873779,0.47979357838630676,0.24688172340393066,HIGH,68.8307360334812,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,28.6802999999054
dataset/train/meningioma/Tr-me_0152.jpg,test,meningioma,1,meningioma,1,True,0.992152988910675,meningioma,False,0.04735083505511284,0.03415640816092491,0.984659731388092,HIGH,27.26148733947195,PASS,,REVIEW,HIGH_UNCERTAINTY,27.136299999256153
dataset/train/meningioma/Tr-me_0167.jpg,test,meningioma,1,meningioma,1,True,0.9999983310699463,meningioma,False,2.5391223971382715e-05,1.8315895431442186e-05,0.9999973177909851,LOW,22.90614468763433,PASS,,ACCEPT,,30.617000000347616
dataset/train/meningioma/Tr-me_0168.jpg,test,meningioma,1,meningioma,1,True,0.9999984502792358,meningioma,False,2.330858478671871e-05,1.681359026406426e-05,0.9999977350234985,LOW,18.864378796810737,PASS,,ACCEPT,,28.642200000831508
dataset/train/meningioma/Tr-me_0169.jpg,test,meningioma,1,meningioma,1,True,0.9999910593032837,meningioma,False,0.00012067167699569836,8.70462172315456e-05,0.9999863505363464,LOW,18.823627733455893,PASS,,ACCEPT,,31.64189999915834
dataset/train/meningioma/Tr-me_0174.jpg,test,meningioma,1,meningioma,1,True,0.9990749359130859,meningioma,False,0.00804897490888834,0.005806108005344868,0.9984892010688782,MEDIUM,28.935364324753127,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.913400000921683
dataset/train/meningioma/Tr-me_0176.jpg,test,meningioma,1,no_tumor,3,False,0.4794953465461731,,True,1.0052345991134644,0.7251234650611877,0.10200724005699158,HIGH,73.06502082600662,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,23.883699999714736
dataset/train/meningioma/Tr-me_0211.jpg,test,meningioma,1,no_tumor,3,False,0.4794953465461731,,True,1.0052345991134644,0.7251234650611877,0.10200724005699158,HIGH,73.06502082600662,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.60869999958959
dataset/train/meningioma/Tr-me_0223.jpg,test,meningioma,1,meningioma,1,True,0.9986913800239563,meningioma,False,0.010070997290313244,0.007264688611030579,0.9973959922790527,HIGH,31.614992414007684,PASS,,REVIEW,HIGH_UNCERTAINTY,17.06449999983306
dataset/train/meningioma/Tr-me_0235.jpg,test,meningioma,1,meningioma,1,True,0.999201238155365,meningioma,False,0.006589975208044052,0.004753662273287773,0.9984200596809387,MEDIUM,23.659677557808525,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.481700000047567
dataset/train/meningioma/Tr-me_0252.jpg,test,meningioma,1,meningioma,1,True,1.0,,True,6.2099245745628195e-09,4.479513648902866e-09,1.0,LOW,56.092708727956605,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,18.10250000016822
dataset/train/meningioma/Tr-me_0263.jpg,test,meningioma,1,meningioma,1,True,0.9999191761016846,meningioma,False,0.0008767411345615983,0.0006324350251816213,0.999850332736969,MEDIUM,37.70887272029827,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,25.665099999969243
dataset/train/meningioma/Tr-me_0268.jpg,test,meningioma,1,meningioma,1,True,0.9999814033508301,meningioma,False,0.00022131275909487158,0.0001596434012753889,0.999963104724884,LOW,37.44312104916666,BORDERLINE,,REVIEW,BORDERLINE_OOD,20.11040000070352
dataset/train/meningioma/Tr-me_0271.jpg,test,meningioma,1,meningioma,1,True,0.999903678894043,meningioma,False,0.001001057680696249,0.0007221104460768402,0.9998104572296143,MEDIUM,21.76829687635381,PASS,,REVIEW,MEDIUM_UNCERTAINTY,16.868099999555852
dataset/train/meningioma/Tr-me_0282.jpg,test,meningioma,1,meningioma,1,True,0.9999303817749023,meningioma,False,0.0007570236921310425,0.0005460771499201655,0.99986732006073,MEDIUM,36.80208696475921,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,21.489000000656233
dataset/train/meningioma/Tr-me_0287.jpg,test,meningioma,1,meningioma,1,True,0.9999344348907471,meningioma,False,0.0007031352142803371,0.0005072048516012728,0.9998700618743896,MEDIUM,15.192458727806793,PASS,SEVERE_BLUR|VERY_DARK_IMAGE,REVIEW,SEVERE_BLUR|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,30.229900001359056
dataset/train/meningioma/Tr-me_0292.jpg,test,meningioma,1,meningioma,1,True,0.9999963045120239,meningioma,False,5.0428810936864465e-05,3.63766957889311e-05,0.9999927282333374,LOW,36.47882971300819,BORDERLINE,,REVIEW,BORDERLINE_OOD,20.764700000654557
dataset/train/meningioma/Tr-me_0309.jpg,test,meningioma,1,meningioma,1,True,0.9971175193786621,meningioma,False,0.0205696951597929,0.014837898313999176,0.994444727897644,HIGH,26.275916316821718,PASS,,REVIEW,HIGH_UNCERTAINTY,35.96839999954682
dataset/train/meningioma/Tr-me_0333.jpg,test,meningioma,1,meningioma,1,True,0.9999953508377075,meningioma,False,6.24438762315549e-05,4.504373646341264e-05,0.9999908804893494,LOW,18.971658159079556,PASS,,ACCEPT,,25.52289999948698
dataset/train/meningioma/Tr-me_0337.jpg,test,meningioma,1,meningioma,1,True,0.9999986886978149,meningioma,False,1.9444043573457748e-05,1.4025912605575286e-05,0.9999976754188538,LOW,21.9477301627986,PASS,,ACCEPT,,24.93729999878269
dataset/train/meningioma/Tr-me_0339.jpg,test,meningioma,1,meningioma,1,True,0.99991774559021,meningioma,False,0.0009232219308614731,0.0006659638602286577,0.999862790107727,MEDIUM,18.581070580055293,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.461899999456364
dataset/train/meningioma/Tr-me_0346.jpg,test,meningioma,1,meningioma,1,True,0.9649204015731812,meningioma,False,0.1536618173122406,0.11084356904029846,0.9301304221153259,HIGH,44.35921052337766,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,16.859699999258737
dataset/train/meningioma/Tr-me_0356.jpg,test,meningioma,1,meningioma,1,True,0.9999977350234985,meningioma,False,3.3961940061999485e-05,2.4498360289726406e-05,0.9999964237213135,LOW,21.18095313515945,PASS,,ACCEPT,,26.024599999800557
dataset/train/meningioma/Tr-me_0366.jpg,test,meningioma,1,no_tumor,3,False,0.4794953465461731,,True,1.0052345991134644,0.7251234650611877,0.10200724005699158,HIGH,73.06502082600662,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,25.325900000098045
dataset/train/meningioma/Tr-me_0383.jpg,test,meningioma,1,meningioma,1,True,0.9999364614486694,meningioma,False,0.0007096327608451247,0.000511891848873347,0.9998830556869507,LOW,11.79411663502959,PASS,,ACCEPT,,31.353300000773743
dataset/train/meningioma/Tr-me_0385.jpg,test,meningioma,1,meningioma,1,True,0.9998822212219238,meningioma,False,0.0013087139232084155,0.0009440375142730772,0.99982750415802,MEDIUM,17.590920816969412,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.507799999715644
dataset/train/meningioma/Tr-me_0388.jpg,test,meningioma,1,meningioma,1,True,0.9995065927505493,meningioma,False,0.0045244148932397366,0.0032636753749102354,0.9991289377212524,MEDIUM,24.15373722268814,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.10469999894849
dataset/train/meningioma/Tr-me_0389.jpg,test,meningioma,1,meningioma,1,True,0.9996040463447571,meningioma,False,0.003730704076588154,0.002691134111955762,0.9992990493774414,MEDIUM,18.995787296095475,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.247699999861652
dataset/train/meningioma/Tr-me_0399.jpg,test,meningioma,1,meningioma,1,True,0.9999592304229736,meningioma,False,0.0004960161750204861,0.0003578000469133258,0.9999389052391052,LOW,12.017239957803355,PASS,,ACCEPT,,25.328499999886844
dataset/train/meningioma/Tr-me_0404.jpg,test,meningioma,1,meningioma,1,True,0.9999735355377197,meningioma,False,0.00030730076832696795,0.00022167064889799803,0.9999473690986633,LOW,36.4256097531769,BORDERLINE,,REVIEW,BORDERLINE_OOD,28.032899999743677
dataset/train/meningioma/Tr-me_0414.jpg,test,meningioma,1,meningioma,1,True,0.999810516834259,meningioma,False,0.0018911221995949745,0.001364156254567206,0.9996408224105835,MEDIUM,19.592108872050485,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.31540000140376
dataset/train/meningioma/Tr-me_0420.jpg,test,meningioma,1,meningioma,1,True,0.9999370574951172,meningioma,False,0.0006963462801650167,0.0005023076664656401,0.9998811483383179,LOW,12.600954426046627,PASS,,ACCEPT,,28.033000000505126
dataset/train/meningioma/Tr-me_0428.jpg,test,meningioma,1,meningioma,1,True,0.9995054006576538,meningioma,False,0.0046030376106500626,0.003320389660075307,0.9992578625679016,MEDIUM,23.406364290575112,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.51129999908153
dataset/train/meningioma/Tr-me_0429.jpg,test,meningioma,1,meningioma,1,True,0.9977053999900818,meningioma,False,0.01632401905953884,0.011775290593504906,0.9954243302345276,HIGH,22.73718816324575,PASS,,REVIEW,HIGH_UNCERTAINTY,25.543499999912456
dataset/train/meningioma/Tr-me_0435.jpg,test,meningioma,1,meningioma,1,True,0.9999622106552124,meningioma,False,0.00043963477946817875,0.00031712945201434195,0.999929666519165,LOW,15.752059178439387,PASS,,ACCEPT,,27.805700001408695
dataset/train/meningioma/Tr-me_0437.jpg,test,meningioma,1,meningioma,1,True,0.9999889135360718,meningioma,False,0.0001379959867335856,9.954306005965918e-05,0.9999780058860779,LOW,26.55871728711289,PASS,,ACCEPT,,25.500599998849793
dataset/train/meningioma/Tr-me_0452.jpg,test,meningioma,1,meningioma,1,True,0.9451401829719543,meningioma,False,0.21493443846702576,0.15504242479801178,0.8906406164169312,HIGH,39.57337878497486,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.048099998864927
dataset/train/meningioma/Tr-me_0460.jpg,test,meningioma,1,meningioma,1,True,0.9994519352912903,meningioma,False,0.005087253171950579,0.0036696773022413254,0.9991302490234375,MEDIUM,18.420045676502458,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.81710000090243
dataset/train/meningioma/Tr-me_0465.jpg,test,meningioma,1,meningioma,1,True,0.9997135996818542,meningioma,False,0.0028409678488969803,0.0020493250340223312,0.9995118379592896,MEDIUM,22.0847389734229,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.66769999996177
dataset/train/meningioma/Tr-me_0485.jpg,test,meningioma,1,meningioma,1,True,0.9999802112579346,meningioma,False,0.00023657608835492283,0.00017065356951206923,0.9999607801437378,LOW,17.03674381556022,PASS,,ACCEPT,,25.311399998827255
dataset/train/meningioma/Tr-me_0501.jpg,test,meningioma,1,meningioma,1,True,0.9999279975891113,meningioma,False,0.0008034933125600219,0.000579597894102335,0.999870777130127,MEDIUM,14.352513467460485,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.228500000797794
dataset/train/meningioma/Tr-me_0503.jpg,test,meningioma,1,meningioma,1,True,0.9999953508377075,meningioma,False,6.545134965563193e-05,4.7213168727466837e-05,0.9999923706054688,LOW,19.612831311191684,PASS,,ACCEPT,,33.21040000082576
dataset/train/meningioma/Tr-me_0545.jpg,test,meningioma,1,meningioma,1,True,0.9993911981582642,meningioma,False,0.005534208845347166,0.003992087673395872,0.999047040939331,MEDIUM,33.033422861070974,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.439700000788434
dataset/train/meningioma/Tr-me_0561.jpg,test,meningioma,1,meningioma,1,True,0.9998533725738525,meningioma,False,0.0014891508035361767,0.0010741952573880553,0.999718427658081,MEDIUM,17.263814490525146,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.959099999658065
dataset/train/meningioma/Tr-me_0565.jpg,test,meningioma,1,meningioma,1,True,0.9999995231628418,meningioma,False,8.176994015229866e-06,5.8984542192774825e-06,0.9999990463256836,LOW,25.928240629154853,PASS,,ACCEPT,,26.0188999982347
dataset/train/meningioma/Tr-me_0567.jpg,test,meningioma,1,meningioma,1,True,1.0,meningioma,False,8.201008654395991e-07,5.915777023801638e-07,0.9999999403953552,LOW,30.378973786367837,PASS,,ACCEPT,,28.016899999784073
dataset/train/meningioma/Tr-me_0573.jpg,test,meningioma,1,meningioma,1,True,0.9999984502792358,meningioma,False,2.3203152522910386e-05,1.6737536498112604e-05,0.9999969005584717,LOW,21.204075389223803,PASS,,ACCEPT,,26.412600000185193
dataset/train/meningioma/Tr-me_0577.jpg,test,meningioma,1,meningioma,1,True,0.9637532830238342,meningioma,False,0.1569172590970993,0.1131918728351593,0.9276686310768127,HIGH,39.392626972553565,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,25.38260000073933
dataset/train/meningioma/Tr-me_0592.jpg,test,meningioma,1,meningioma,1,True,0.999996542930603,meningioma,False,5.027500446885824e-05,3.6265748349251226e-05,0.9999944567680359,LOW,28.28969796702305,PASS,,ACCEPT,,17.43010000063805
