relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/glioma/Tr-gl_0762.jpg,test,glioma,0,glioma,0,True,0.9999017715454102,glioma,False,0.00025791217922233045,0.00018604431534186006,0.9999582171440125,MEDIUM,23.63612387677557,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.012300000176765
dataset/train/glioma/Tr-gl_0793.jpg,test,glioma,0,glioma,0,True,0.999997615814209,glioma,False,4.40946314483881e-06,3.180755356879672e-06,0.9999996423721313,LOW,20.44463678882243,PASS,,ACCEPT,,52.54919999970298
dataset/train/glioma/Tr-gl_0794.jpg,test,glioma,0,glioma,0,True,0.9999927282333374,glioma,False,1.4652679965365678e-05,1.056967448676005e-05,0.9999985694885254,MEDIUM,18.30778937724298,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.203700000973186
dataset/train/glioma/Tr-gl_0807.jpg,test,glioma,0,glioma,0,True,0.9974996447563171,glioma,False,0.0074502164497971535,0.0053741950541734695,0.9987725019454956,HIGH,43.57210791874318,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,50.060300000041025
dataset/train/glioma/Tr-gl_0814.jpg,test,glioma,0,glioma,0,True,0.9999961853027344,glioma,False,7.564237421320286e-06,5.456443886941997e-06,0.9999992251396179,LOW,16.190138977148337,PASS,,ACCEPT,,50.72020000079647
dataset/train/glioma/Tr-gl_0816.jpg,test,glioma,0,glioma,0,True,0.9999974966049194,glioma,False,4.9343857426720206e-06,3.5594068776845234e-06,0.999999463558197,LOW,19.088128417849646,PASS,,ACCEPT,,50.13359999975364
dataset/train/glioma/Tr-gl_0827.jpg,test,glioma,0,glioma,0,True,0.9999953508377075,glioma,False,9.432478691451252e-06,6.804094937251648e-06,0.9999989867210388,LOW,24.787756291822326,PASS,,ACCEPT,,56.711300001552445
dataset/train/glioma/Tr-gl_0843.jpg,test,glioma,0,glioma,0,True,0.9999890327453613,glioma,False,2.4806025976431556e-05,1.7893764379550703e-05,0.9999966621398926,MEDIUM,33.76749340356981,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.913000000145985
dataset/train/glioma/Tr-gl_0847.jpg,test,glioma,0,glioma,0,True,0.9998764991760254,glioma,False,0.00032664553145878017,0.00023562494607176632,0.9999468326568604,MEDIUM,20.454880551813584,PASS,,REVIEW,MEDIUM_UNCERTAINTY,71.52129999849421
dataset/train/glioma/Tr-gl_0848.jpg,test,glioma,0,glioma,0,True,0.9997894167900085,glioma,False,0.0005609961226582527,0.00040467316284775734,0.9999237656593323,MEDIUM,21.246267173144172,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.85239999971236
dataset/train/glioma/Tr-gl_0854.jpg,test,glioma,0,glioma,0,True,0.9999750852584839,glioma,False,5.857147334609181e-05,4.225038719596341e-05,0.9999920129776001,MEDIUM,23.611142079142596,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.81390000123065
dataset/train/glioma/Tr-gl_0861.jpg,test,glioma,0,glioma,0,True,0.9997627139091492,glioma,False,0.000660747813526541,0.00047662880388088524,0.9998793005943298,MEDIUM,35.02007006017055,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.4213999993226
dataset/train/glioma/Tr-gl_0877.jpg,test,glioma,0,glioma,0,True,0.9999932050704956,glioma,False,1.3820550520904362e-05,9.96941980702104e-06,0.9999986886978149,MEDIUM,23.759881882277497,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.76130000090052
dataset/train/glioma/Tr-gl_0879.jpg,test,glioma,0,glioma,0,True,0.9999803304672241,glioma,False,4.335894118412398e-05,3.127686431980692e-05,0.9999958276748657,MEDIUM,28.686848737649957,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.27479999991192
dataset/train/glioma/Tr-gl_0915.jpg,test,glioma,0,glioma,0,True,0.9999920129776001,glioma,False,1.6979112842818722e-05,1.2247840459167492e-05,0.9999979138374329,MEDIUM,28.916519281544026,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.9843000016117
dataset/train/glioma/Tr-gl_0919.jpg,test,glioma,0,glioma,0,True,0.9988390803337097,glioma,False,0.003454843070358038,0.0024921423755586147,0.999239444732666,HIGH,30.35888710765738,PASS,,REVIEW,HIGH_UNCERTAINTY,64.98839999949269
dataset/train/glioma/Tr-gl_0926.jpg,test,glioma,0,glioma,0,True,0.9999939203262329,glioma,False,1.2417421203281265e-05,8.957275895227212e-06,0.9999985694885254,LOW,19.07301044953577,PASS,,ACCEPT,,50.48079999869515
dataset/train/glioma/Tr-gl_0933.jpg,test,glioma,0,glioma,0,True,0.9999181032180786,glioma,False,0.00020538413082249463,0.00014815332542639226,0.9999716877937317,MEDIUM,23.951071214860107,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.306799999816576
dataset/train/glioma/Tr-gl_0957.jpg,test,glioma,0,glioma,0,True,0.999972939491272,glioma,False,6.624333036597818e-05,4.778446236741729e-05,0.9999899864196777,MEDIUM,31.885558324292912,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.551399999676505
dataset/train/glioma/Tr-gl_0975.jpg,test,glioma,0,glioma,0,True,0.9935548901557922,glioma,False,0.01975087821483612,0.014247247017920017,0.9960150122642517,HIGH,37.37983028442908,PASS,,REVIEW,HIGH_UNCERTAINTY,59.02559999958612
dataset/train/glioma/Tr-gl_0989.jpg,test,glioma,0,glioma,0,True,0.9999957084655762,glioma,False,8.898020496417303e-06,6.418565135390963e-06,0.9999988675117493,LOW,30.191421961298637,PASS,,ACCEPT,,53.18930000066757
dataset/train/glioma/Tr-gl_1018.jpg,test,glioma,0,glioma,0,True,0.9999936819076538,glioma,False,1.291042826778721e-05,9.312905604019761e-06,0.9999985694885254,MEDIUM,26.16572430030032,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.695699999589124
dataset/train/glioma/Tr-gl_1019.jpg,test,glioma,0,glioma,0,True,0.9999903440475464,glioma,False,2.0690069504780695e-05,1.49247298395494e-05,0.999997615814209,MEDIUM,23.995543051640546,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.51549999957206
dataset/train/glioma/Tr-gl_1041.jpg,test,glioma,0,glioma,0,True,0.9998911619186401,glioma,False,0.0002931679191533476,0.00021147595543880016,0.9999493956565857,MEDIUM,44.360417146714624,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,50.5219999995461
dataset/train/glioma/Tr-gl_1057.jpg,test,glioma,0,glioma,0,True,0.9999827146530151,glioma,False,3.8055011827964336e-05,2.745088750089053e-05,0.9999957084655762,MEDIUM,24.962957504788836,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.35860000136017
dataset/train/glioma/Tr-gl_1060.jpg,test,glioma,0,glioma,0,True,0.9999986886978149,glioma,False,2.4356600079045165e-06,1.756957317411434e-06,0.9999998211860657,LOW,32.90342042381353,PASS,,ACCEPT,,55.55280000044149
dataset/train/glioma/Tr-gl_1061.jpg,test,glioma,0,glioma,0,True,0.9999990463256836,glioma,False,1.8517941953177797e-06,1.3357871466723736e-06,0.9999998211860657,LOW,32.168137938054144,PASS,,ACCEPT,,56.261399999129935
dataset/train/glioma/Tr-gl_1080.jpg,test,glioma,0,glioma,0,True,0.9999955892562866,glioma,False,8.415294360020198e-06,6.070351446396671e-06,0.9999992251396179,LOW,29.62923693450541,PASS,,ACCEPT,,58.50070000087726
dataset/train/glioma/Tr-gl_1085.jpg,test,glioma,0,glioma,0,True,0.9999804496765137,glioma,False,4.609168536262587e-05,3.32481213263236e-05,0.9999934434890747,MEDIUM,24.707202461911585,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.32659999880707
dataset/train/glioma/Tr-gl_1090.jpg,test,glioma,0,glioma,0,True,0.9999176263809204,glioma,False,0.0002046188456006348,0.00014760129852220416,0.9999743103981018,MEDIUM,23.793464319348274,PASS,,REVIEW,MEDIUM_UNCERTAINTY,92.72859999873617
dataset/train/glioma/Tr-gl_1094.jpg,test,glioma,0,glioma,0,True,0.999612033367157,glioma,False,0.001080474816262722,0.0007793978438712656,0.9998384118080139,HIGH,43.61663841353591,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,52.319700000225566
dataset/train/glioma/Tr-gl_1102.jpg,test,glioma,0,glioma,0,True,0.9998291730880737,glioma,False,0.00044472035369835794,0.0003207979316357523,0.9999465346336365,MEDIUM,28.27868255651159,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.162300000025425
dataset/train/glioma/Tr-gl_1123.jpg,test,glioma,0,glioma,0,True,0.9996682405471802,glioma,False,0.0009301563259214163,0.0006709659355692565,0.9998332262039185,HIGH,36.495226504422405,PASS,,REVIEW,HIGH_UNCERTAINTY,58.32480000026408
dataset/train/glioma/Tr-gl_1134.jpg,test,glioma,0,glioma,0,True,0.9996738433837891,glioma,False,0.0009102930198423564,0.0006566375959664583,0.9998373985290527,HIGH,43.37619526482428,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,58.99719999979425
dataset/train/glioma/Tr-gl_1151.jpg,test,glioma,0,glioma,0,True,0.9998884201049805,glioma,False,0.00028745594318024814,0.00020735562429763377,0.9999648332595825,MEDIUM,41.45434571260572,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,52.13759999969625
dataset/train/glioma/Tr-gl_1181.jpg,test,glioma,0,meningioma,1,False,0.533537745475769,,True,0.6919336318969727,0.4991246163845062,0.07852169871330261,HIGH,84.05450665102612,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.98009999892383
dataset/train/glioma/Tr-gl_1195.jpg,test,glioma,0,glioma,0,True,0.9999271631240845,glioma,False,0.00018369000463280827,0.0001325043267570436,0.9999738931655884,MEDIUM,28.59204908088999,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.8926000000356
dataset/train/glioma/Tr-gl_1209.jpg,test,glioma,0,glioma,0,True,0.9997588992118835,glioma,False,0.0006546468939632177,0.0004722278972622007,0.9999014735221863,MEDIUM,32.44065002957019,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.93100000057893
dataset/train/glioma/Tr-gl_1210.jpg,test,glioma,0,glioma,0,True,0.9998342990875244,glioma,False,0.0004393821582198143,0.00031694723293185234,0.9999340176582336,MEDIUM,30.90615442054316,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.10699999851931
dataset/train/glioma/Tr-gl_1218.jpg,test,glioma,0,glioma,0,True,0.9937072396278381,glioma,False,0.01926141418516636,0.013894173316657543,0.994504451751709,HIGH,42.2706343275757,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,53.735100000267266
dataset/train/glioma/Tr-gl_1220.jpg,test,glioma,0,glioma,0,True,0.9936010241508484,,True,0.01954594813287258,0.014099420979619026,0.9945807456970215,HIGH,51.780304407497475,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,59.307499999704305
dataset/train/glioma/Tr-gl_1234.jpg,test,glioma,0,glioma,0,True,0.9996836185455322,glioma,False,0.0008959051338024437,0.0006462589371949434,0.9998294115066528,HIGH,32.403633620405664,PASS,,REVIEW,HIGH_UNCERTAINTY,51.43109999880835
dataset/train/glioma/Tr-gl_1237.jpg,test,glioma,0,glioma,0,True,0.9999856948852539,glioma,False,3.2209616620093584e-05,2.3234326363308355e-05,0.999995768070221,MEDIUM,28.422000091374162,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,50.237199999173754
dataset/train/glioma/Tr-gl_1260.jpg,test,glioma,0,glioma,0,True,0.9209859371185303,,True,0.2139584720134735,0.15433840453624725,0.8928053379058838,HIGH,50.87812379324882,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,87.87699999993492
dataset/train/glioma/Tr-gl_1266.jpg,test,glioma,0,glioma,0,True,0.9998570680618286,glioma,False,0.00037834513932466507,0.00027291831793263555,0.9999396204948425,MEDIUM,28.108119928175917,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.69710000134364
dataset/train/glioma/Tr-gl_1269.jpg,test,glioma,0,glioma,0,True,0.9999628067016602,glioma,False,8.890655590221286e-05,6.413252413040027e-05,0.9999890327453613,MEDIUM,26.277374030249742,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.188299999717856
dataset/train/glioma/Tr-gl_1273.jpg,test,glioma,0,glioma,0,True,0.9998654127120972,glioma,False,0.00034308352041989565,0.000247482443228364,0.9999599456787109,MEDIUM,27.403636037116936,PASS,,REVIEW,MEDIUM_UNCERTAINTY,93.58900000006543
dataset/train/glioma/Tr-gl_1279.jpg,test,glioma,0,glioma,0,True,0.9999477863311768,glioma,False,0.00012724066618829966,9.178473555948585e-05,0.99998539686203,MEDIUM,23.586572886378494,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.03849999977683
dataset/train/glioma/Tr-gl_1284.jpg,test,glioma,0,glioma,0,True,0.999994158744812,glioma,False,1.2486357263696846e-05,9.007002518046647e-06,0.9999983310699463,MEDIUM,22.4616701625357,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.35720000039146
dataset/train/glioma/Tr-gl_1298.jpg,test,glioma,0,glioma,0,True,0.9992923736572266,glioma,False,0.002015282865613699,0.0014537193346768618,0.9996682405471802,HIGH,36.54040653648616,PASS,,REVIEW,HIGH_UNCERTAINTY,50.08249999991676
dataset/train/glioma/Tr-gl_1303.jpg,test,glioma,0,glioma,0,True,0.9999947547912598,glioma,False,1.0374111298006028e-05,7.483339231839636e-06,0.9999989867210388,LOW,26.820992405293268,PASS,,ACCEPT,,96.51810000104888
dataset/train/glioma/Tr-gl_1306.jpg,test,glioma,0,glioma,0,True,0.9999711513519287,glioma,False,6.898841820657253e-05,4.976462514605373e-05,0.9999902844429016,MEDIUM,22.46424713103623,PASS,,REVIEW,MEDIUM_UNCERTAINTY,95.66000000086206
dataset/train/glioma/Tr-gl_1309.jpg,test,glioma,0,glioma,0,True,0.99974125623703,glioma,False,0.0006954016862437129,0.000501626287586987,0.9999066591262817,MEDIUM,35.92438798642988,PASS,,REVIEW,MEDIUM_UNCERTAINTY,89.17020000080811
dataset/train/meningioma/Tr-meTr_0003.jpg,test,meningioma,1,meningioma,1,True,0.9986408352851868,meningioma,False,0.004028657916933298,0.0029060624074190855,0.9991693496704102,HIGH,28.3707707617015,PASS,,REVIEW,HIGH_UNCERTAINTY,54.379299999709474
dataset/train/meningioma/Tr-meTr_0009.jpg,test,meningioma,1,meningioma,1,True,0.9914578795433044,meningioma,False,0.026132356375455856,0.01885051093995571,0.9919948577880859,HIGH,29.55619577188186,PASS,,REVIEW,HIGH_UNCERTAINTY,51.20109999916167
dataset/train/meningioma/Tr-me_0010.jpg,test,meningioma,1,meningioma,1,True,0.9999457597732544,meningioma,False,0.00013572438911069185,9.790444892132655e-05,0.9999796748161316,MEDIUM,22.447869738965135,PASS,,REVIEW,MEDIUM_UNCERTAINTY,95.04670000023907
dataset/train/meningioma/Tr-me_0016.jpg,test,meningioma,1,meningioma,1,True,0.9999804496765137,meningioma,False,4.3506901420187205e-05,3.1383595342049375e-05,0.999995231628418,MEDIUM,17.753365984960002,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.028100000621635
dataset/train/meningioma/Tr-me_0026.jpg,test,meningioma,1,meningioma,1,True,0.9997814297676086,meningioma,False,0.0006080382154323161,0.00043860686128027737,0.99988853931427,MEDIUM,17.98335938585897,PASS,,REVIEW,MEDIUM_UNCERTAINTY,49.94719999922381
dataset/train/meningioma/Tr-me_0049.jpg,test,meningioma,1,meningioma,1,True,0.9999476671218872,meningioma,False,0.00013371634122449905,9.645595127949491e-05,0.9999786019325256,MEDIUM,26.22860918045561,PASS,,REVIEW,MEDIUM_UNCERTAINTY,70.34290000046894
dataset/train/meningioma/Tr-me_0074.jpg,test,meningioma,1,meningioma,1,True,0.9995725750923157,meningioma,False,0.0012219975469633937,0.0008814848843030632,0.9997625946998596,HIGH,24.217962746403078,PASS,,REVIEW,HIGH_UNCERTAINTY,51.67799999981071
dataset/train/meningioma/Tr-me_0088.jpg,test,meningioma,1,meningioma,1,True,0.9993659853935242,meningioma,False,0.0018374673090875149,0.0013254524674266577,0.9996315836906433,HIGH,24.037332010482885,PASS,,REVIEW,HIGH_UNCERTAINTY,57.02649999875575
dataset/train/meningioma/Tr-me_0098.jpg,test,meningioma,1,meningioma,1,True,0.9998213648796082,meningioma,False,0.0004748757928609848,0.00034255048376508057,0.9999389052391052,MEDIUM,28.584508349470333,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|MEDIUM_UNCERTAINTY,93.69490000062797
dataset/train/meningioma/Tr-me_0116.jpg,test,meningioma,1,meningioma,1,True,0.9979546070098877,meningioma,False,0.006080660503357649,0.004386269487440586,0.9989417791366577,HIGH,31.17034950747956,PASS,,REVIEW,HIGH_UNCERTAINTY,58.211199999277596
dataset/train/meningioma/Tr-me_0126.jpg,test,meningioma,1,meningioma,1,True,0.6096513271331787,,True,0.6756775975227356,0.4873983561992645,0.2600345015525818,HIGH,48.99743898498049,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,71.14329999967595
dataset/train/meningioma/Tr-me_0152.jpg,test,meningioma,1,meningioma,1,True,0.995148241519928,meningioma,False,0.014790790155529976,0.010669299401342869,0.9961687326431274,HIGH,31.953645730717977,PASS,,REVIEW,HIGH_UNCERTAINTY,72.57829999980459
dataset/train/meningioma/Tr-me_0167.jpg,test,meningioma,1,meningioma,1,True,0.9999508857727051,meningioma,False,0.0001222523715114221,8.818644710117951e-05,0.999981701374054,MEDIUM,22.17758258085967,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.241900000401074
dataset/train/meningioma/Tr-me_0168.jpg,test,meningioma,1,meningioma,1,True,0.9989023208618164,meningioma,False,0.003219753038138151,0.0023225608747452497,0.9993497729301453,HIGH,23.31413357827643,PASS,,REVIEW,HIGH_UNCERTAINTY,53.09479999959876
dataset/train/meningioma/Tr-me_0169.jpg,test,meningioma,1,meningioma,1,True,0.9995366334915161,meningioma,False,0.0013395808637142181,0.0009663033415563405,0.999731719493866,HIGH,25.96559020388281,PASS,,REVIEW,HIGH_UNCERTAINTY,65.09270000060496
dataset/train/meningioma/Tr-me_0174.jpg,test,meningioma,1,meningioma,1,True,0.8679799437522888,meningioma,False,0.3431180715560913,0.24750736355781555,0.8125600814819336,HIGH,38.332536198498666,PASS,,REVIEW,HIGH_UNCERTAINTY,50.95719999917492
dataset/train/meningioma/Tr-me_0176.jpg,test,meningioma,1,meningioma,1,True,0.9937453269958496,meningioma,False,0.019116651266813278,0.013789748772978783,0.9951921701431274,HIGH,40.03995898703147,PASS,,REVIEW,HIGH_UNCERTAINTY,47.00560000128462
dataset/train/meningioma/Tr-me_0211.jpg,test,meningioma,1,meningioma,1,True,0.9937453269958496,meningioma,False,0.019116651266813278,0.013789748772978783,0.9951921701431274,HIGH,40.03995898703147,PASS,,REVIEW,HIGH_UNCERTAINTY,50.30159999841999
dataset/train/meningioma/Tr-me_0223.jpg,test,meningioma,1,meningioma,1,True,0.9999634027481079,meningioma,False,9.116628643823788e-05,6.576257146662101e-05,0.9999859929084778,MEDIUM,35.73421219875078,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.12130000127945
dataset/train/meningioma/Tr-me_0235.jpg,test,meningioma,1,meningioma,1,True,0.9999171495437622,meningioma,False,0.00021082026069052517,0.00015207467367872596,0.9999704957008362,MEDIUM,35.57862634968777,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.32179999964137
dataset/train/meningioma/Tr-me_0252.jpg,test,meningioma,1,meningioma,1,True,1.0,,True,5.248963486081948e-10,3.7863268076421264e-10,1.0,LOW,55.215106140276745,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,45.705299999099225
dataset/train/meningioma/Tr-me_0263.jpg,test,meningioma,1,meningioma,1,True,0.9999134540557861,meningioma,False,0.00021663520601578057,0.0001562692632433027,0.9999720454216003,MEDIUM,38.85444559008303,PASS,,REVIEW,MEDIUM_UNCERTAINTY,45.364100000369945
dataset/train/meningioma/Tr-me_0268.jpg,test,meningioma,1,meningioma,1,True,0.9999998807907104,,True,2.126726599271933e-07,1.5341089465437108e-07,1.0,LOW,49.35553713256049,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,48.6973000006401
dataset/train/meningioma/Tr-me_0271.jpg,test,meningioma,1,meningioma,1,True,0.9999145269393921,meningioma,False,0.00022279714175965637,0.00016071416030172259,0.9999638199806213,MEDIUM,30.359924953398203,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.66200000024401
dataset/train/meningioma/Tr-me_0282.jpg,test,meningioma,1,meningioma,1,True,0.9676222801208496,,True,0.09437847882509232,0.06807968020439148,0.9618796706199646,HIGH,76.0206891490077,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,44.78740000013204
dataset/train/meningioma/Tr-me_0287.jpg,test,meningioma,1,meningioma,1,True,0.9997586607933044,meningioma,False,0.0006768335006199777,0.0004882321518380195,0.9998738765716553,MEDIUM,24.06220903695037,PASS,SEVERE_BLUR|VERY_DARK_IMAGE,REVIEW,SEVERE_BLUR|VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,67.58789999912551
dataset/train/meningioma/Tr-me_0292.jpg,test,meningioma,1,meningioma,1,True,0.9999998807907104,meningioma,False,1.2038505303735292e-07,8.68394565145536e-08,1.0,LOW,47.04683123868002,BORDERLINE,,REVIEW,BORDERLINE_OOD,53.89180000020133
dataset/train/meningioma/Tr-me_0309.jpg,test,meningioma,1,meningioma,1,True,0.9999948740005493,meningioma,False,1.0251062121824361e-05,7.394578005914809e-06,0.999998927116394,LOW,27.153366448571028,PASS,,ACCEPT,,51.45749999974214
dataset/train/meningioma/Tr-me_0333.jpg,test,meningioma,1,meningioma,1,True,0.9999336004257202,meningioma,False,0.00016531598521396518,0.00011925027502002195,0.999980628490448,MEDIUM,31.076897125031383,PASS,,REVIEW,MEDIUM_UNCERTAINTY,99.54629999992903
dataset/train/meningioma/Tr-me_0337.jpg,test,meningioma,1,meningioma,1,True,0.9999674558639526,meningioma,False,7.697322143940255e-05,5.552444054046646e-05,0.9999915361404419,MEDIUM,26.59732031528128,PASS,,REVIEW,MEDIUM_UNCERTAINTY,83.29409999896598
dataset/train/meningioma/Tr-me_0339.jpg,test,meningioma,1,meningioma,1,True,0.9998947381973267,meningioma,False,0.00027811244945041835,0.00020061573013663292,0.9999542236328125,MEDIUM,25.501207380364125,PASS,,REVIEW,MEDIUM_UNCERTAINTY,66.99850000040897
dataset/train/meningioma/Tr-me_0346.jpg,test,meningioma,1,meningioma,1,True,0.6523020267486572,,True,0.6320724487304688,0.45594388246536255,0.3502352833747864,HIGH,54.39028361075601,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.68740000024263
dataset/train/meningioma/Tr-me_0356.jpg,test,meningioma,1,meningioma,1,True,0.9990726709365845,meningioma,False,0.002669908571988344,0.0019259318942204118,0.9995412230491638,HIGH,26.244905391093873,PASS,,REVIEW,HIGH_UNCERTAINTY,50.64390000006824
dataset/train/meningioma/Tr-me_0366.jpg,test,meningioma,1,meningioma,1,True,0.9937453269958496,meningioma,False,0.019116651266813278,0.013789748772978783,0.9951921701431274,HIGH,40.03995898703147,PASS,,REVIEW,HIGH_UNCERTAINTY,92.62590000071214
dataset/train/meningioma/Tr-me_0383.jpg,test,meningioma,1,meningioma,1,True,0.9999387264251709,meningioma,False,0.00015151777188293636,0.00010929696873063222,0.9999813437461853,MEDIUM,22.477264163620067,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.48339999970631
dataset/train/meningioma/Tr-me_0385.jpg,test,meningioma,1,meningioma,1,True,0.9999240636825562,meningioma,False,0.00018888027989305556,0.00013624831626657397,0.99997478723526,MEDIUM,17.113307304902946,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.95429999912449
dataset/train/meningioma/Tr-me_0388.jpg,test,meningioma,1,meningioma,1,True,0.9999028444290161,meningioma,False,0.00024311585002578795,0.0001753710093908012,0.9999707341194153,MEDIUM,24.309986485839058,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.28660000102536
dataset/train/meningioma/Tr-me_0389.jpg,test,meningioma,1,meningioma,1,True,0.9999793767929077,meningioma,False,4.746209742734209e-05,3.423666566959582e-05,0.9999938011169434,MEDIUM,23.918768562997162,PASS,,REVIEW,MEDIUM_UNCERTAINTY,72.06069999847386
dataset/train/meningioma/Tr-me_0399.jpg,test,meningioma,1,meningioma,1,True,0.9999662637710571,meningioma,False,8.166752377292141e-05,5.891066393814981e-05,0.9999884963035583,MEDIUM,18.25723619932464,PASS,,REVIEW,MEDIUM_UNCERTAINTY,91.71049999895331
dataset/train/meningioma/Tr-me_0404.jpg,test,meningioma,1,meningioma,1,True,0.999993085861206,meningioma,False,1.4525449842039961e-05,1.0477897376404144e-05,0.9999983906745911,MEDIUM,31.713165130886605,PASS,,REVIEW,MEDIUM_UNCERTAINTY,88.40889999919455
dataset/train/meningioma/Tr-me_0414.jpg,test,meningioma,1,meningioma,1,True,0.9993742108345032,meningioma,False,0.0018098648870363832,0.0013055414892733097,0.9996412396430969,HIGH,22.409933495050307,PASS,,REVIEW,HIGH_UNCERTAINTY,54.74809999941499
dataset/train/meningioma/Tr-me_0420.jpg,test,meningioma,1,meningioma,1,True,0.9999943971633911,meningioma,False,1.1261085091973655e-05,8.123155566863716e-06,0.999998927116394,LOW,18.591414799976082,PASS,,ACCEPT,,50.72999999902095
dataset/train/meningioma/Tr-me_0428.jpg,test,meningioma,1,meningioma,1,True,0.9999955892562866,meningioma,False,8.984097803477198e-06,6.480656793428352e-06,0.9999988675117493,LOW,20.114646344013302,PASS,,ACCEPT,,51.996000000144704
dataset/train/meningioma/Tr-me_0429.jpg,test,meningioma,1,meningioma,1,True,0.9998185038566589,meningioma,False,0.0004979156656190753,0.00035917022614739835,0.9999113082885742,MEDIUM,20.272912243955446,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.13179999898421
dataset/train/meningioma/Tr-me_0435.jpg,test,meningioma,1,meningioma,1,True,0.9999568462371826,meningioma,False,0.00010141049278900027,7.315220864256844e-05,0.9999889731407166,MEDIUM,18.045382021963814,PASS,,REVIEW,MEDIUM_UNCERTAINTY,93.01849999974365
dataset/train/meningioma/Tr-me_0437.jpg,test,meningioma,1,meningioma,1,True,0.9999949932098389,meningioma,False,9.97226652543759e-06,7.1934696279640775e-06,0.9999990463256836,LOW,19.014869149370845,PASS,,ACCEPT,,99.37630000058562
dataset/train/meningioma/Tr-me_0452.jpg,test,meningioma,1,meningioma,1,True,0.9994388222694397,meningioma,False,0.0016150723677128553,0.001165028428658843,0.9996840953826904,HIGH,29.088142348203903,PASS,,REVIEW,HIGH_UNCERTAINTY,50.5312999994203
dataset/train/meningioma/Tr-me_0460.jpg,test,meningioma,1,meningioma,1,True,0.9995429515838623,meningioma,False,0.0012938043801113963,0.0009332825429737568,0.9997668862342834,HIGH,25.129499472764532,PASS,,REVIEW,HIGH_UNCERTAINTY,70.21679999888875
dataset/train/meningioma/Tr-me_0465.jpg,test,meningioma,1,meningioma,1,True,0.9999881982803345,meningioma,False,2.547384428908117e-05,1.8375494619249366e-05,0.9999974966049194,MEDIUM,18.364023014777715,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.39590000019234
