subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-00576-000,test,105,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,106,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,107,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,108,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,109,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,110,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,111,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,112,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,113,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,114,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,115,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,116,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,117,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,118,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,119,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,120,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,121,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,122,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,123,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,124,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,125,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,126,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,127,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,128,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,129,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,130,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,131,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,132,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,133,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,134,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,135,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,136,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,137,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,138,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,139,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,140,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
BraTS-GLI-00576-000,test,141,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-00576-000/BraTS-GLI-00576-000-seg.nii.gz
